203800	443881
115200	74062
59600	40239
40200	27062
33300	20213
21900	16198
19000	13333
15300	11359
16400	9977
13700	8614
13400	7813
9800	7101
11000	6515
10000	6064
8700	5415
8100	5159
7000	4734
7000	4294
4100	4100
5700	3875
5900	3749
4400	3613
4200	3289
4300	3142
5000	3149
4200	3044
5800	2869
4000	2748
3300	2601
4700	2600
4200	2432
3300	2402
2300	2222
2800	2155
4200	2152
2800	2130
3200	1932
2700	1931
1800	1929
1900	1820
2500	1715
3800	1743
2900	1674
2500	1641
2600	1577
2400	1547
2000	1548
2400	1420
2300	1503
2600	1350
1300	1339
2200	1323
2300	1304
2800	1310
1800	1259
1700	1220
2800	1141
1600	1158
1600	1138
1400	1104
2100	1066
1600	1029
1100	1024
1800	1013
1300	962
1500	993
1300	944
1200	934
1300	878
1400	849
1400	871
1500	961
1000	821
1000	784
1300	829
1700	769
1500	761
1900	751
1600	721
1000	693
1600	714
1200	707
1600	649
900	675
1900	652
1200	624
1300	640
1400	597
1200	591
1200	572
900	547
1400	560
1300	556
400	536
800	525
700	508
700	496
1100	505
1100	490
1000	476
1200	436
1000	467
800	422
300	415
600	448
1500	377
1300	389
800	402
800	361
400	352
1000	357
1000	333
700	325
800	331
600	338
600	295
1100	328
400	314
700	304
800	282
800	308
400	297
700	273
500	265
1500	255
600	252
800	248
1000	243
700	247
500	242
400	207
800	232
500	208
700	210
1000	198
500	198
700	216
600	201
1100	175
600	168
500	225
700	176
600	153
600	184
200	172
200	180
100	158
100	156
400	132
300	156
600	155
300	136
300	180
700	128
600	125
200	112
400	122
500	109
200	94
200	133
600	124
500	95
200	96
200	112
100	116
500	112
500	113
300	92
300	102
500	78
300	92
800	99
0	90
200	73
100	83
500	80
300	69
500	81
200	71
100	83
100	76
0	53
300	66
600	64
400	62
100	56
200	65
0	59
300	59
100	53
200	59
100	50
200	46
200	50
200	54
200	57
500	49
300	36
400	42
300	37
400	18
200	37
200	30
100	27
100	20
200	23
300	17
0	15
0	18
100	17
200	19
100	20
0	14
100	9
0	7
0	11
0	6
0	6
100	4
100	3
100	5
0	4
0	2
0	1
0	2
100	1
0	0
0	1
0	0
0	0
847400
