147100	390012
95700	51584
52900	27656
35400	17915
25300	13335
17600	10606
14600	8564
12900	7106
10200	6100
10100	5378
9800	4718
7800	4408
6100	3827
6600	3488
6500	3234
5800	3032
5100	2774
4000	2577
3900	2391
3600	2319
3000	2119
3800	2048
4000	1962
3800	1903
3700	1719
4200	1772
3700	1709
2800	1644
3700	1598
2600	1530
2100	1440
2200	1320
1700	1387
1800	1311
1900	1215
2200	1132
1500	1101
2400	1093
2600	1029
2500	979
1500	962
1600	962
2000	907
2300	900
2100	912
1400	843
1400	853
1300	824
1600	868
1200	787
1500	776
1100	769
1100	731
1300	737
1600	728
700	661
1400	686
1100	716
900	707
1200	669
1100	606
1100	595
800	637
1100	642
1700	603
800	553
1700	591
900	553
1100	555
1000	536
800	532
800	508
900	561
1100	457
900	484
1300	499
1200	494
600	448
1000	492
1500	458
1300	440
1000	399
700	455
1200	405
600	442
700	379
400	430
1100	400
800	399
1100	364
700	406
900	419
400	375
600	367
1200	370
400	353
400	343
700	366
600	324
800	311
900	312
700	355
800	328
300	296
800	308
900	278
800	312
400	285
700	278
1000	270
600	267
200	268
800	254
900	254
300	222
200	256
500	261
800	239
1200	253
700	223
700	250
300	241
700	221
300	215
500	243
400	209
600	222
400	229
600	212
600	205
300	219
400	217
400	210
1000	198
100	192
300	177
200	203
200	187
600	196
200	189
200	199
800	179
600	157
500	173
500	167
400	184
200	179
400	138
500	175
500	188
400	169
500	185
700	153
700	160
200	151
300	143
100	124
400	168
900	142
100	171
600	140
500	155
100	139
400	144
400	136
300	138
500	133
400	127
100	122
300	116
800	106
300	111
300	113
300	129
200	100
200	104
200	106
500	123
500	102
600	113
100	103
300	109
200	100
700	85
100	101
200	82
500	105
400	101
500	86
400	108
600	89
200	90
200	81
200	61
600	66
0	70
100	82
300	76
300	90
200	82
500	66
0	68
100	54
200	76
500	57
200	38
100	36
100	54
300	43
300	35
600	26
200	30
400	32
200	34
600	30
600	26
100	26
300	24
300	15
200	15
100	15
100	12
200	4
0	5
200	4
0	4
0	2
0	1
0	0
0	1
653700
