205400	425151
102300	55327
51500	28087
32300	18162
23500	13067
20700	10231
14600	8232
13700	6969
10900	5826
10600	5095
6500	4451
7600	3887
7000	3558
6800	3209
3900	2959
5800	2816
3800	2511
5200	2363
4200	2130
4200	1993
3300	1846
3800	1839
2900	1671
2000	1601
3100	1494
3200	1421
2400	1312
2600	1315
2400	1230
2800	1171
2100	1042
1700	1038
2100	1032
1200	921
1900	888
2000	887
1200	866
1900	820
2300	767
900	770
2000	701
2100	665
1500	693
1300	647
1600	634
800	590
1500	575
1100	538
1300	533
1200	501
1300	435
800	465
1400	460
1100	452
1400	473
1400	422
600	401
1100	389
900	384
900	369
500	321
800	321
600	343
700	333
1400	325
1200	321
500	326
700	277
400	294
1300	253
700	278
600	259
1300	230
900	242
1500	239
700	269
1100	234
900	232
600	208
700	220
700	216
300	210
400	192
1000	161
600	162
900	177
400	175
400	176
400	162
500	167
0	145
200	157
600	165
500	168
0	154
1200	145
100	136
400	135
600	126
400	105
500	119
100	120
600	113
500	103
600	116
100	106
0	115
200	112
300	91
400	91
300	103
100	102
300	103
400	89
0	95
400	75
100	84
200	70
100	92
500	63
100	83
500	66
500	56
100	67
200	86
400	65
0	69
0	66
100	58
0	66
200	52
100	52
100	51
300	62
100	51
0	45
100	50
400	52
300	37
100	50
0	51
0	49
0	42
100	33
100	35
100	46
200	34
0	45
200	38
100	37
100	39
0	26
300	27
300	34
100	26
300	29
100	28
0	33
100	30
0	23
300	25
200	42
200	30
200	22
100	23
200	34
400	17
200	23
300	23
0	27
200	33
0	21
200	21
0	24
0	24
0	13
0	24
100	22
0	21
400	26
0	18
100	14
100	18
0	12
0	20
100	18
0	12
100	13
0	11
0	9
0	15
0	19
100	16
0	8
0	10
0	9
0	3
0	14
0	8
100	6
0	8
0	5
100	9
0	2
0	4
100	5
0	4
0	5
0	2
0	5
0	3
0	1
0	6
100	0
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
