129600	294272
61600	20305
27300	8666
17200	5042
11200	3651
7900	2726
8400	2133
7500	1722
5500	1435
5000	1199
5000	1033
4000	917
2300	795
2900	718
2600	649
2700	572
2300	503
1700	447
1700	419
1600	383
1300	392
1900	343
1000	317
1000	319
1200	274
1100	273
1300	249
1300	236
1400	220
800	224
1000	212
1100	161
600	186
800	177
600	188
500	164
600	158
500	168
1200	154
600	159
400	142
400	126
900	118
600	123
600	103
200	106
200	101
700	99
700	108
400	100
200	94
600	73
700	85
600	104
200	72
500	76
700	84
600	73
500	61
600	83
400	62
300	64
400	55
200	63
300	59
200	57
200	48
200	44
800	51
300	46
300	48
200	53
100	41
200	50
400	47
100	41
500	46
500	43
300	48
500	36
100	44
100	35
200	32
0	41
200	39
100	39
200	33
200	35
100	31
0	30
100	33
0	26
300	25
500	30
100	23
200	15
100	26
300	21
300	23
200	25
200	17
200	22
300	27
300	25
0	14
0	18
200	15
100	11
100	13
600	15
0	17
100	16
200	15
200	14
100	25
300	17
100	11
100	19
100	11
100	16
0	15
0	13
200	10
0	15
100	10
0	14
0	8
100	9
100	12
0	13
100	14
100	13
100	12
100	12
0	8
100	13
100	10
100	11
0	13
100	5
0	6
100	11
100	9
100	11
100	7
100	2
0	7
200	10
0	6
100	12
300	7
0	7
200	4
0	5
0	5
100	6
100	7
0	2
100	9
0	7
0	1
0	3
0	2
0	7
100	6
0	4
200	3
0	1
0	1
100	1
100	3
0	7
100	3
0	5
0	2
100	0
200	1
0	2
100	2
100	3
100	5
0	1
200	2
0	4
200	4
200	1
100	1
0	0
0	3
100	1
0	0
0	0
100	2
0	0
200	0
0	0
0	1
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
200	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
