129500	388351
106000	66058
59300	36386
39400	24805
28900	18746
24500	14536
18400	11933
13700	10495
13800	9295
13400	8295
13500	7037
9900	6703
9800	6289
8200	5675
8500	5279
7900	4683
7600	4602
6100	4305
6500	3818
6600	3855
5600	3445
5100	3617
4500	3602
4400	3301
4400	3251
5000	2879
4900	2964
3300	2476
4000	2655
3900	2582
3700	2588
3400	2317
4000	2318
4500	2306
3500	2292
3400	2224
3200	2227
3800	2015
2600	1928
3600	1889
2500	1936
2000	1949
2500	1809
1900	1738
3300	1822
3000	1828
3000	1652
2400	1605
2400	1748
1800	1660
2700	1724
1600	1492
2600	1417
1500	1433
2400	1452
3200	1441
1700	1402
1400	1410
1800	1218
1800	1334
2000	1430
1600	1263
1500	1274
2100	1335
1900	1233
2400	1332
1800	1285
1900	1240
1600	1214
900	1276
900	1276
1700	1205
1800	1150
1900	1090
1500	1176
1900	1256
1200	1232
2000	1251
1500	1202
1400	1103
2000	1071
1800	1064
1000	987
1500	993
1700	1024
800	1006
1600	1056
2300	1011
1600	1009
1300	1030
2500	1015
1800	1002
1500	947
1400	906
1500	1041
1100	847
1300	916
1600	1054
1400	990
900	1075
1500	904
1300	817
1300	840
1300	849
1100	826
1400	879
900	954
1300	859
2100	908
1200	907
1100	816
1000	854
1000	912
1200	831
600	808
1400	713
1200	776
400	793
1200	784
1100	733
1300	743
900	763
400	720
1800	728
1000	773
1400	714
800	754
900	778
1500	775
1300	776
1500	754
1600	763
1400	825
1100	698
1500	778
1100	770
2000	753
1400	660
800	737
1300	788
900	683
1200	737
800	754
700	636
800	711
700	669
900	737
1300	671
600	538
1000	586
700	575
1500	586
1000	610
1500	624
700	578
400	560
600	581
600	552
1300	613
700	505
1100	569
600	549
700	527
500	590
1100	582
700	544
1100	613
1200	569
1000	601
1200	561
1000	569
1300	575
1100	526
800	539
600	603
600	517
1000	541
800	592
500	590
1300	587
1100	548
400	491
700	583
600	479
600	537
1000	483
900	449
1000	477
600	411
700	457
400	483
700	506
1200	497
1200	574
1000	542
1100	563
500	557
1000	548
700	586
900	498
500	452
800	392
1200	456
1200	475
900	452
1100	440
1000	439
800	469
1100	484
800	411
600	414
1000	370
400	361
800	411
1600	427
700	395
600	438
1400	374
900	367
700	360
900	327
400	311
800	314
500	297
900	306
900	210
1100	162
600	126
300	60
0	9
847400
