246400	466569
120300	77152
65400	41610
41700	28422
31500	21314
25000	16908
19300	14172
15700	11893
16100	10296
14300	9099
13200	8029
11100	6966
9800	6567
9500	6024
7400	5538
7300	5028
8100	4696
8100	4434
5700	4089
5900	3890
6300	3687
3900	3430
5300	3212
5500	2998
4200	2854
5000	2750
4900	2508
4400	2413
3700	2360
4100	2202
2700	2137
2900	2014
2300	1908
2300	1790
2500	1745
3200	1706
2600	1623
1700	1550
2300	1456
2100	1467
2300	1356
2000	1322
2100	1264
2000	1230
2500	1196
2500	1160
1400	1072
1800	1084
2000	1068
2000	1005
1400	926
1200	928
1400	874
1300	914
1600	872
1700	801
1100	817
1400	779
1600	790
900	784
900	715
1000	709
800	694
1200	635
1200	637
1300	636
1200	626
1000	652
1000	604
1000	575
1100	536
1300	543
600	564
1400	517
700	510
1200	497
900	453
1200	467
900	471
900	461
700	399
600	440
800	402
900	360
1600	366
500	390
500	340
1100	365
800	357
500	354
300	328
600	310
600	316
600	354
600	316
600	321
700	262
500	291
500	277
400	253
1100	264
500	265
300	270
400	248
400	228
1000	238
600	235
300	200
200	205
200	187
400	211
300	212
900	208
500	183
300	204
600	169
700	184
400	166
500	178
100	166
200	167
200	171
500	152
300	181
600	151
600	172
700	150
700	136
300	113
100	130
500	132
300	110
300	107
200	99
700	123
300	106
100	109
100	107
300	117
300	101
200	97
0	104
300	85
0	96
200	78
0	84
0	73
100	74
100	91
100	80
300	69
200	79
0	72
300	64
300	78
100	80
100	65
300	70
100	67
300	67
100	48
300	54
100	66
300	65
0	56
200	46
400	52
200	57
300	37
100	46
0	49
100	52
200	52
100	48
100	50
100	49
100	42
200	52
200	43
100	37
0	35
100	53
200	38
100	47
0	41
200	36
0	38
100	49
0	43
100	45
100	50
0	38
0	34
100	35
100	35
100	23
0	27
0	25
100	24
100	25
0	23
100	25
100	18
0	10
0	9
0	10
0	13
0	8
100	15
0	8
0	6
100	5
100	12
0	3
0	4
100	3
0	0
0	3
0	2
0	0
0	1
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
