133700	295794
61200	20297
27000	8437
17900	5049
10400	3497
7800	2676
7900	2081
8400	1718
4200	1363
5400	1165
4900	1021
3800	883
2600	701
3100	639
2600	589
1800	545
2100	465
2000	432
1500	429
1500	396
1600	347
1800	336
800	302
1900	304
1200	292
900	252
1000	278
1100	222
1400	229
800	207
800	185
900	178
400	164
1400	160
600	158
300	150
800	132
800	144
800	145
100	129
400	123
800	111
700	129
500	114
500	90
500	98
600	108
700	94
700	87
300	101
300	93
500	96
600	90
400	83
500	74
600	78
400	74
400	68
500	68
300	59
300	62
200	65
300	53
300	59
500	43
300	52
400	54
400	43
400	46
500	52
300	55
0	46
100	39
200	45
0	35
400	45
200	36
200	35
200	37
400	37
300	38
100	33
200	32
200	33
200	22
200	25
100	28
100	28
100	27
300	28
300	31
200	26
200	32
200	20
100	20
200	28
100	18
400	28
400	27
300	22
100	22
300	19
300	21
300	18
0	21
200	15
200	17
100	11
200	16
100	24
200	17
200	9
0	17
400	10
400	13
100	15
100	9
0	11
0	10
0	17
200	8
100	13
0	13
300	9
0	6
0	8
0	6
0	8
100	11
100	16
100	9
0	14
300	10
0	9
300	6
0	7
100	10
100	4
0	4
200	5
100	2
0	10
0	8
100	8
0	8
100	8
0	7
100	7
100	4
0	8
100	3
100	7
0	5
0	1
0	3
100	4
100	4
0	3
0	5
0	4
0	4
0	2
0	2
0	4
200	1
0	2
0	3
0	3
0	7
200	4
0	4
100	1
200	4
0	4
0	2
100	2
0	1
0	1
0	1
0	1
0	1
100	2
0	2
0	2
100	0
0	2
100	2
100	0
0	2
0	1
0	4
0	1
0	1
0	1
0	4
0	2
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
100	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
