137500	296736
61500	20034
26700	8568
17700	5130
10600	3482
8400	2646
7400	2063
7100	1644
5100	1357
5200	1167
4700	979
3800	801
2800	744
2400	677
2200	606
1800	555
2200	508
1600	446
1900	404
2100	366
1000	352
1700	336
900	254
1600	271
800	270
1000	231
1000	220
1200	235
1500	199
900	193
1100	172
600	184
700	178
900	169
400	168
600	130
500	115
500	131
800	122
600	114
700	111
600	101
500	97
700	80
800	106
400	89
700	107
700	91
600	84
400	87
600	82
600	78
600	66
400	76
400	63
300	70
500	70
200	63
400	65
300	57
200	68
300	59
400	47
200	46
300	51
200	42
300	54
300	43
300	45
400	43
100	47
100	34
200	47
100	34
300	40
200	37
400	32
300	35
100	33
300	36
300	31
100	25
100	31
400	26
300	26
200	31
100	25
200	21
300	29
100	21
0	23
200	23
100	21
300	23
400	14
300	22
100	22
200	16
400	23
100	17
300	18
0	11
200	13
300	12
100	13
200	18
100	13
300	15
0	13
100	11
0	18
100	13
300	17
100	9
100	9
100	16
100	13
100	12
0	7
100	8
100	6
0	5
300	7
0	13
100	9
0	5
100	9
0	10
100	8
100	5
0	8
200	10
0	9
100	5
100	3
100	4
100	12
100	5
100	9
0	9
0	2
0	4
0	5
0	6
0	7
100	5
0	3
0	4
100	12
200	2
0	4
0	4
0	5
100	6
0	3
0	0
0	2
0	4
0	7
0	3
0	2
100	2
0	2
0	1
0	3
0	2
0	3
0	7
200	3
0	1
100	0
200	2
100	1
0	0
0	3
0	0
100	0
0	4
100	1
0	3
100	2
0	2
0	3
0	0
0	0
100	0
0	1
0	2
0	1
0	1
0	2
0	0
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
