151700	394055
96800	52366
52400	27466
36500	18111
23800	13003
17500	10515
14100	8654
13200	7083
10500	6203
11300	5418
8900	4709
7300	4328
6900	3747
6000	3558
6900	3211
6400	2965
4500	2702
4100	2600
3900	2318
3800	2338
2900	2076
4500	2065
4400	1947
3700	1826
3500	1793
3600	1743
3300	1570
3100	1561
3100	1514
2600	1399
2300	1454
2200	1283
1600	1290
1500	1292
1900	1193
1900	1086
2200	1134
2400	1037
2600	1040
1900	995
1200	966
1900	923
2200	900
2200	917
1800	882
1200	863
1600	849
1400	809
1500	769
1500	772
1300	732
1100	744
1000	701
1300	759
1200	686
800	717
1400	646
1200	678
900	653
1100	625
1200	620
1100	652
1400	611
700	543
1900	581
900	571
1400	600
900	535
1200	522
800	532
300	538
1100	495
1400	503
1000	474
1300	459
1000	450
600	409
800	442
1300	439
1600	434
800	420
1000	425
600	392
1000	429
500	398
1000	374
700	360
1100	345
1000	381
900	383
600	317
500	365
500	360
500	325
700	329
1000	329
600	314
600	330
700	302
600	331
800	307
800	287
500	284
700	290
500	257
700	277
600	262
600	290
800	269
200	284
500	241
400	248
800	244
500	203
200	238
300	216
1000	244
600	203
700	232
800	229
400	185
500	200
400	163
700	228
700	200
600	221
100	208
200	181
300	194
500	177
600	198
100	168
300	174
800	164
300	175
100	177
500	182
400	156
700	145
200	184
300	154
600	175
400	180
500	168
500	169
200	133
200	148
1100	135
300	166
300	145
400	139
500	132
700	151
600	135
200	144
500	129
200	124
500	110
800	140
100	133
300	108
100	116
500	107
600	126
100	114
400	94
400	119
300	116
200	99
800	88
100	99
300	93
300	101
400	105
200	100
300	107
300	98
200	98
100	98
400	92
200	89
200	87
600	76
100	80
500	97
400	67
300	96
600	80
400	84
500	68
400	77
100	73
200	51
200	78
100	62
300	73
300	56
200	57
500	57
200	53
100	37
100	40
200	41
200	43
200	35
200	53
300	45
400	34
300	39
600	29
100	36
600	35
0	17
400	20
300	17
300	22
300	15
400	13
0	10
100	7
0	5
100	7
100	3
200	3
0	0
0	2
0	0
0	0
0	0
0	0
653700
