176467	407186
69714	61814
50230	32170
40458	21438
29033	16395
26714	13173
23088	11073
17255	9742
16098	8456
17585	7528
13185	6808
12296	6202
11754	5917
12664	5403
10874	4945
10278	4779
8574	4491
7990	4277
8296	4138
7697	3880
7000	3579
6498	3517
6997	3475
6697	3224
4500	3161
7499	3049
6000	2928
5600	2818
4400	2725
5800	2634
5500	2502
5400	2370
4700	2332
4100	2301
4300	2254
3800	2182
5100	2092
3900	2064
3800	1966
3800	1999
3500	1975
3800	1956
4900	1831
3500	1776
3100	1830
2700	1764
2700	1674
2400	1495
2100	1313
2100	1112
3800	528
710241
