180500	371467
85300	35436
38000	16413
22600	9951
16600	6940
13300	5188
9900	4225
10100	3516
6800	2737
5100	2405
4500	2051
5300	1830
4900	1710
2700	1508
3400	1286
3600	1204
3300	1093
2300	1028
2400	991
2100	862
2700	848
2800	737
1700	692
1600	653
3000	622
1400	595
1700	562
1800	577
1700	515
1900	477
1600	439
1900	422
500	373
1000	355
1300	357
1200	328
1800	334
800	312
1400	275
700	286
1100	270
600	279
600	240
900	258
600	195
1400	229
600	201
900	198
400	200
500	180
1200	194
400	177
300	157
400	167
300	173
500	145
500	142
500	144
500	158
500	115
500	153
300	129
600	134
700	107
200	91
600	115
600	95
700	94
500	121
200	96
600	97
700	94
200	93
400	77
400	85
300	86
100	80
100	88
0	74
500	80
200	66
400	88
400	67
400	56
300	68
0	61
300	57
600	62
300	64
500	58
100	48
300	57
100	59
200	49
200	50
300	53
300	49
200	58
400	46
100	36
100	49
100	46
300	41
400	30
100	36
0	39
200	36
300	37
100	27
0	40
100	31
100	41
100	20
200	34
100	26
0	27
200	24
0	25
300	23
200	31
0	27
100	25
300	30
0	24
200	24
200	22
0	28
0	20
0	21
100	21
0	29
200	22
300	18
200	16
300	29
200	14
300	15
0	14
100	20
200	18
0	23
0	10
0	8
0	17
0	13
100	22
0	10
100	16
200	12
200	8
100	7
0	7
0	16
200	13
0	11
200	6
100	7
200	8
100	11
0	12
0	9
0	7
100	9
100	11
100	7
100	9
0	5
100	7
0	6
100	2
100	10
100	6
200	6
0	8
0	3
100	4
0	9
0	4
0	3
0	3
0	5
0	6
0	3
0	3
0	2
0	3
0	4
0	3
0	4
0	6
0	8
0	5
0	1
0	2
0	3
0	1
0	4
100	2
0	0
0	2
0	1
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
