161728	397906
69611	61820
49596	32044
41760	21917
30004	16534
26172	13304
24056	11099
17840	9729
16679	8741
20613	7697
12884	7202
13390	6391
12646	5962
12067	5685
10470	5123
11477	4923
8876	4603
8288	4416
8196	4164
7997	4092
6200	3849
6598	3639
6097	3684
6897	3441
4400	3230
8599	3295
6500	3208
6100	3026
4300	2902
6400	2906
5800	2723
5100	2658
5000	2420
4900	2465
4500	2338
4100	2396
4200	2307
4900	2288
4500	2213
4000	2166
4100	2156
4300	2080
4400	2064
3400	2133
3200	2086
3100	1998
3000	1885
2900	1716
2000	1634
2500	1321
3900	662
710241
