183717	410454
69958	61581
49465	31767
40122	21212
30554	16254
27146	13031
22773	11000
16673	9680
15509	8531
17701	7575
12794	6849
12109	6261
11650	5792
11868	5433
10475	5042
10478	4699
8675	4513
7990	4170
8496	4147
7797	3797
5900	3598
7198	3465
5997	3384
6297	3259
4500	3062
7299	3032
5900	2874
5100	2863
4800	2669
5600	2528
5400	2544
4800	2361
4200	2264
4000	2400
4400	2110
3800	2190
4500	1952
3700	2013
3900	1961
3600	1961
4100	1840
3500	1837
4200	1786
3200	1695
2900	1744
2700	1670
2500	1497
2400	1304
2000	1208
2100	923
3800	459
710241
