186900	430957
113000	71860
58500	39596
39600	26696
32600	19926
22000	15733
18900	12970
14100	11314
15700	9789
14000	8512
11000	7611
9900	6951
10000	6423
9100	5829
8400	5426
8300	4890
7200	4587
6700	4490
5400	4159
5700	3874
5000	3726
4500	3512
6500	3472
4800	3247
4000	3122
4500	2997
4500	2858
4900	2737
3800	2638
3700	2547
3500	2531
3700	2436
3400	2420
3300	2230
3700	2178
2900	2158
3400	2067
3200	1970
2700	1861
2900	1862
2200	1858
2700	1781
1400	1709
2400	1708
2200	1686
2400	1654
2100	1629
2800	1556
2300	1524
1700	1534
1500	1468
2600	1424
2000	1405
2000	1362
2000	1335
2500	1335
2000	1307
1700	1227
2000	1194
1500	1216
1900	1184
1800	1160
1700	1143
1900	1194
1700	1127
1300	1134
1300	1029
2000	1053
2000	1068
2000	1047
1300	1019
1500	966
1700	956
1500	913
1400	910
1400	943
1400	912
1600	923
1600	888
1300	828
1500	889
1000	818
1300	806
1500	770
1600	736
1500	744
2000	790
800	738
1100	766
1400	717
1300	735
1400	779
700	707
1500	646
1200	653
1200	707
400	657
1000	622
1400	640
500	608
1700	598
1200	557
600	578
600	563
500	579
1400	552
1100	528
600	507
900	534
500	493
1500	527
900	533
1100	531
1300	477
700	502
1400	456
1100	464
700	473
1400	432
600	426
600	423
500	426
900	425
600	365
1100	390
1000	395
700	382
500	367
800	349
500	360
700	329
1200	354
1400	364
800	341
900	340
700	309
600	275
700	317
800	338
400	303
400	304
600	286
700	307
600	282
900	274
900	271
600	246
600	233
700	253
400	239
900	242
600	232
900	243
900	236
400	214
300	219
1000	216
600	198
400	241
700	231
300	213
400	178
500	192
600	188
400	170
700	176
400	166
200	163
600	173
400	181
300	168
500	140
1200	151
700	165
900	161
700	153
500	134
900	159
300	137
400	128
1100	130
600	103
500	135
300	120
300	129
300	108
200	117
100	127
100	112
400	108
800	102
400	91
100	94
100	85
200	84
200	98
200	79
100	58
600	67
400	52
300	44
500	47
700	53
300	50
200	47
400	46
500	40
300	31
500	27
400	39
100	40
0	29
600	29
100	21
400	23
0	12
300	21
0	18
200	11
100	12
300	15
200	5
200	5
0	3
0	5
0	3
100	1
0	0
0	0
0	0
847400
