148900	357198
88300	35557
38400	16610
20700	10189
17000	7608
13400	5617
10000	4605
9300	3919
8200	3258
5800	2765
6900	2370
6000	2193
4300	1953
3400	1673
4600	1548
3200	1440
3800	1300
3100	1194
2200	1129
2100	1062
2500	959
2800	918
2000	836
2300	795
1700	749
1500	703
2500	711
2500	671
1900	683
1600	596
1500	562
1900	530
1500	529
1600	494
1400	470
1100	425
1600	460
1200	399
1700	394
800	388
600	324
700	339
700	353
1200	334
500	320
500	316
1100	311
1100	301
500	259
900	272
1000	249
900	270
700	284
600	253
400	238
700	256
1100	230
700	225
300	203
700	206
900	187
600	200
800	226
1000	201
400	203
400	179
800	177
800	179
400	157
500	161
400	164
300	154
300	152
700	146
400	158
800	151
200	140
400	124
1000	134
1100	125
400	149
900	115
300	145
700	124
400	125
400	122
200	121
400	119
500	124
400	116
100	111
300	99
100	93
200	100
100	100
500	94
500	92
500	87
400	97
300	99
100	86
200	96
200	79
400	67
100	86
200	93
400	65
200	81
400	80
400	81
300	61
300	66
300	65
300	71
300	48
300	62
400	59
300	71
100	53
200	44
200	46
0	63
100	68
200	61
300	38
300	62
300	53
200	58
200	50
100	45
300	45
200	51
100	54
400	33
400	50
200	49
100	40
300	46
400	42
100	38
100	39
200	32
0	34
200	39
0	32
300	27
500	40
200	30
100	28
100	31
100	34
100	24
0	26
400	29
200	34
300	26
300	13
700	16
100	37
200	21
200	22
300	17
300	27
100	22
100	15
0	23
0	17
400	23
100	30
0	15
300	18
0	13
100	16
100	13
300	14
0	16
100	10
300	18
100	11
0	6
100	10
0	8
500	11
300	9
200	13
300	10
100	12
100	9
0	13
200	5
0	9
0	12
200	2
0	9
0	6
0	4
200	3
0	4
200	3
300	6
0	3
0	3
0	6
100	5
100	2
100	3
0	7
0	3
100	3
0	1
0	0
0	2
200	0
100	1
0	0
0	4
0	0
0	1
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
