161500	364383
86000	35483
37400	16402
21700	10335
17400	7341
13600	5464
9400	4349
10600	3556
8100	3053
5900	2554
5300	2239
5100	1981
4200	1810
3800	1614
3900	1489
2600	1342
3700	1190
2200	1165
2800	1052
3000	1030
2500	896
1900	817
2500	812
2500	689
1100	716
1900	681
2700	603
2100	596
2300	568
2000	520
1300	487
1700	493
900	467
1400	455
1300	400
1400	454
1400	363
900	359
1500	361
300	323
1200	333
800	325
700	310
900	309
700	304
1300	274
1100	291
800	239
600	236
1000	249
300	239
1000	208
800	220
400	224
500	205
300	205
1100	199
500	177
700	181
300	182
700	167
500	153
800	160
500	129
500	147
800	128
400	162
800	108
200	126
300	129
800	146
1100	108
1300	124
400	113
0	99
500	101
300	87
600	109
400	114
300	98
500	94
200	84
500	89
1000	96
200	112
400	94
300	89
300	69
700	92
0	84
400	76
500	75
200	74
100	81
500	60
300	46
300	58
500	82
300	72
100	59
0	64
100	67
100	56
400	51
200	44
400	52
200	56
300	38
200	52
200	45
100	38
300	47
200	35
300	38
300	39
100	41
100	50
100	45
200	34
100	41
0	40
200	37
100	35
200	31
200	24
300	27
400	25
200	28
200	36
100	28
100	24
200	27
200	29
0	20
300	26
100	22
100	36
100	27
0	29
100	24
200	21
100	31
200	21
100	15
300	24
0	19
200	17
300	19
100	23
100	25
100	16
300	18
100	17
100	19
400	15
100	9
100	15
100	16
300	14
0	12
0	10
100	14
0	8
100	14
100	8
100	12
200	12
200	12
100	4
100	12
100	6
200	7
0	13
300	7
400	10
0	7
400	11
200	8
200	10
100	7
100	14
100	1
100	8
0	7
0	5
0	7
100	7
0	8
0	7
0	7
100	5
100	10
0	2
100	7
100	5
100	3
0	4
100	3
200	6
0	1
0	1
100	1
0	1
0	2
0	2
0	0
0	2
0	3
100	3
0	0
0	1
100	1
100	1
0	1
100	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
