131700	389087
105100	65657
59100	36600
39800	24955
30100	19009
22900	14287
19100	12013
14400	10319
13900	9100
12600	8216
12400	7146
11900	6814
8600	6264
8100	5641
8200	5164
7700	4752
7800	4736
5900	4551
6700	3950
5700	3801
5700	3420
5600	3630
4600	3562
4200	3408
5000	3184
5000	2823
4600	3010
4600	2600
4400	2666
3100	2605
3500	2575
3100	2228
3700	2371
4300	2268
3500	2317
3600	2159
3100	2290
4200	2012
2700	1982
2800	1791
3200	1818
2300	1847
2300	1777
1300	1676
3000	1828
3300	1835
2800	1606
2700	1625
2200	1740
1900	1677
2900	1670
1400	1491
2400	1426
2300	1311
2000	1421
2600	1440
1800	1352
2500	1341
1800	1265
1700	1312
2300	1400
1300	1305
1900	1263
2300	1299
1800	1251
2800	1312
1800	1212
1200	1161
1300	1348
1500	1280
1200	1232
1800	1211
1900	1122
1700	1119
1600	1128
1200	1320
900	1221
2000	1263
1700	1164
1400	1100
1800	1080
1800	1035
1300	1012
1600	1045
1700	1054
800	1002
1300	1000
1800	1022
1700	970
1400	1019
2000	985
1800	1003
1800	907
1000	958
1600	947
1100	879
700	960
2000	1012
1300	1043
1800	1055
900	919
1100	823
1300	862
1600	814
1100	770
1300	879
1700	890
700	824
2200	922
1600	824
1100	829
800	915
1300	849
1000	835
700	816
1400	736
1300	810
400	757
800	776
1000	727
900	709
1100	671
800	731
900	727
1500	730
1200	752
1100	791
1200	704
1200	791
1400	760
1200	734
1300	731
1700	808
1000	735
1600	776
1100	727
1500	726
700	671
1800	703
1300	706
1200	628
900	766
1100	672
500	622
500	670
1100	622
500	735
1100	662
800	560
900	660
600	563
1300	642
600	605
1300	604
1500	563
600	590
600	621
400	592
1200	600
700	531
800	499
1100	543
700	499
700	534
1100	571
1000	545
800	616
1000	547
1000	586
1500	603
700	515
800	552
1400	563
300	510
700	502
500	524
800	551
700	522
1400	591
1100	583
900	547
500	484
600	521
700	552
900	533
800	478
600	515
1100	503
400	484
500	448
500	426
300	478
1400	498
700	583
1500	565
1000	603
900	549
800	556
500	554
700	514
500	439
1000	415
600	460
1600	520
1400	437
800	540
1100	443
800	464
1100	447
600	405
800	418
700	430
700	386
700	437
1100	375
800	425
1300	407
300	417
1600	429
1100	416
900	334
200	308
1100	404
500	339
900	353
1000	235
1000	233
800	147
300	86
200	16
847400
