137600	296741
61600	20031
26500	8569
17700	5129
10600	3481
8400	2646
7600	2063
7000	1643
5100	1358
5500	1166
4400	979
3700	801
2900	745
2300	677
2200	605
1800	555
2200	509
1600	445
1900	404
2100	367
1000	351
1700	337
1000	253
1600	271
800	270
1000	232
1000	219
1100	236
1700	198
800	193
1100	172
600	184
700	178
800	169
400	168
600	130
500	116
500	130
900	122
500	114
700	111
600	102
600	96
600	80
800	106
500	89
700	107
700	91
600	84
300	88
700	81
500	78
600	66
400	77
500	62
400	70
300	70
200	63
500	65
400	58
200	67
200	59
300	47
300	46
300	51
100	42
300	54
300	43
300	45
500	43
0	47
200	34
100	47
200	34
300	40
100	37
400	32
300	35
100	33
400	36
200	31
100	25
100	31
500	26
200	26
200	31
200	25
100	21
300	29
100	21
0	23
200	23
100	21
500	23
300	14
200	22
100	22
200	16
400	23
200	17
200	18
100	11
200	13
200	12
100	13
200	18
200	13
200	15
0	13
100	11
0	18
200	13
200	17
100	9
100	9
200	17
0	12
100	12
0	7
200	8
0	6
200	5
100	7
0	13
100	9
0	5
100	9
0	10
100	8
100	5
0	8
200	10
0	9
100	5
100	3
100	4
100	12
100	6
100	8
0	9
0	2
0	4
0	5
0	6
0	7
100	5
0	3
0	4
200	12
100	2
0	4
0	4
100	5
0	6
0	3
0	0
0	2
0	4
0	7
0	3
0	2
100	2
0	2
0	1
0	3
0	2
0	3
100	7
100	3
100	1
100	0
100	2
100	1
0	0
0	3
0	0
100	0
0	4
100	1
0	3
100	2
0	2
0	3
0	0
0	0
100	0
0	1
0	2
0	1
0	1
0	2
0	0
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
