176333	409561
73594	62256
51642	31882
41280	21705
29464	16571
25466	13173
23609	10901
19805	9695
18082	8664
18279	7784
12247	7057
14698	6253
12546	5997
11479	5531
9276	5092
9888	4815
9569	4451
10195	4291
8397	4066
5698	3955
5898	3816
7397	3602
6500	3465
7400	3471
6400	3238
6799	3085
4800	2884
5300	2914
4800	2743
6800	2619
4200	2516
5000	2414
3900	2378
3900	2283
4800	2194
5300	2198
3800	2163
5100	1963
3200	1921
4400	1891
3200	1815
3300	1737
2700	1641
1900	1571
2900	1545
2600	1240
1200	1092
1300	918
1700	671
800	406
1400	147
710241
