161441	364523
66519	42113
36419	20290
28330	12797
21986	9500
18937	7264
15279	6158
12091	4933
12055	4392
10138	3775
9942	3292
9042	3090
7058	2726
7476	2550
6388	2349
5780	2166
7086	1918
5199	1830
5396	1648
4797	1583
4096	1450
5097	1374
3599	1286
3199	1179
3200	1176
3700	1082
2300	1036
5100	1000
2700	941
2800	894
2600	822
2600	844
1800	803
2200	784
3000	764
2500	712
1300	714
2100	667
1900	598
2100	607
1300	569
1800	543
1100	573
1700	448
900	410
800	371
700	334
900	303
700	201
500	124
1900	44
521550
