227500	434112
102000	55876
52600	27867
32600	17878
24000	13275
19900	10052
14400	8167
12900	6944
12100	5670
9800	4960
8800	4329
7100	3888
6200	3380
5200	3032
4800	2791
5000	2513
4300	2379
4300	2243
3400	1968
3700	1793
3500	1738
3000	1590
3000	1520
2800	1425
2800	1303
2700	1233
1600	1206
1800	1150
2600	1067
2200	1043
1100	951
1400	880
1800	831
2100	791
1800	772
1300	753
1800	718
1700	671
1900	701
600	647
1500	598
1200	565
1100	521
1000	551
1500	524
1000	501
1600	483
600	472
900	430
1200	449
800	407
800	381
1500	379
700	388
700	385
900	371
900	336
600	323
900	315
600	310
900	254
500	284
400	275
600	259
1000	247
1200	225
500	257
500	228
200	241
600	215
700	225
600	222
900	234
700	183
900	189
900	181
200	177
400	187
400	213
200	178
500	172
200	160
700	180
700	158
400	150
0	145
400	138
400	163
400	146
300	142
100	136
100	118
100	120
900	118
400	107
600	131
600	114
200	116
500	100
300	97
300	94
100	103
200	99
500	91
200	92
0	91
0	78
200	80
200	88
200	92
100	74
0	75
200	74
300	64
200	59
200	77
200	63
100	76
100	50
200	65
300	56
300	48
300	53
100	48
0	42
200	54
100	51
300	50
0	53
200	34
100	38
0	36
0	43
200	45
100	50
100	47
300	43
200	40
300	43
0	36
0	39
100	44
300	32
100	39
200	26
100	25
300	28
0	27
0	25
0	29
0	23
0	36
100	29
100	23
0	26
500	22
200	29
300	25
200	12
200	13
100	19
100	22
0	20
100	13
100	30
0	19
100	19
200	30
100	23
0	18
0	22
0	19
100	10
100	19
100	26
0	23
0	19
100	13
100	12
100	17
0	13
100	15
100	18
100	13
0	19
0	10
0	12
0	16
0	12
0	15
0	14
0	7
100	11
0	7
0	9
0	13
0	10
0	5
0	4
100	7
100	9
0	6
0	6
0	7
0	1
0	2
0	3
0	2
0	2
0	1
0	0
100	2
0	0
0	2
100	1
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
