154800	407664
109600	69093
59700	38293
39600	25499
31000	19202
22500	14892
18400	12258
15200	10430
13900	9619
12700	8304
10700	7402
11500	7037
8900	6296
8300	5591
6800	5256
8600	4958
7600	4578
6100	4365
5900	4152
6200	3877
4500	3840
4900	3633
5100	3499
5200	3258
4300	3038
5100	2967
5200	2798
4400	2747
4300	2549
4300	2546
4000	2582
3400	2447
3400	2382
3400	2269
3700	2246
4300	2192
2900	2148
3400	1981
3000	1963
2800	1878
2500	1876
2400	1948
2600	1809
1300	1711
3200	1706
1700	1747
2800	1665
2600	1590
2000	1666
2300	1582
2200	1554
2600	1538
3100	1461
1800	1534
2200	1446
2300	1364
1700	1405
2100	1348
1800	1354
2000	1357
1300	1374
1900	1306
1700	1294
2100	1240
1700	1254
2000	1203
1700	1214
1400	1190
1200	1216
1500	1193
1100	1176
2200	1146
1600	1143
1800	1134
1700	1132
1500	1098
900	1085
1600	1046
1600	1052
1400	1033
1900	1017
1800	956
1600	967
600	963
1900	1008
2000	990
1200	947
1000	961
1700	939
1700	871
1500	918
1400	930
1800	876
1500	885
1100	832
1400	855
1200	883
1400	814
1200	823
1300	780
1100	774
1600	796
1100	768
1100	820
1100	775
1200	781
900	729
1100	732
1700	746
1000	720
700	722
1400	740
1100	700
800	667
700	718
1600	676
1200	696
1300	724
1400	686
1300	630
1100	665
1000	631
1000	605
1000	647
700	624
300	681
900	638
1600	622
1400	570
1400	629
1100	572
900	565
1200	575
800	546
1000	565
1600	575
1600	585
1000	565
900	566
600	518
400	499
800	497
700	498
700	469
1000	505
500	492
1100	532
1000	479
400	434
600	426
1200	462
1000	484
600	431
900	414
500	464
500	440
900	423
600	405
500	456
800	398
1000	400
300	452
800	421
400	360
700	373
800	396
800	353
800	386
1000	397
1000	399
1100	367
400	360
700	361
500	349
500	341
600	340
500	321
800	361
600	352
600	292
700	313
400	324
500	321
900	302
1000	301
700	322
400	280
200	292
700	276
800	312
500	272
900	293
700	287
1100	279
400	254
400	248
600	235
500	252
900	219
600	227
600	215
900	196
600	211
600	204
500	196
300	196
1300	194
800	182
500	194
600	131
300	167
500	153
400	134
700	137
500	129
300	137
300	111
300	112
700	81
400	87
300	74
300	66
600	62
800	49
600	44
800	31
800	15
200	12
0	4
0	0
847400
