161728	397907
69611	61823
49596	32041
41760	21918
30004	16535
26172	13302
24056	11098
17840	9729
16679	8741
20613	7698
12884	7201
13390	6392
12646	5962
12067	5684
10470	5123
11477	4923
8876	4603
8288	4416
8196	4164
7997	4092
6200	3849
6598	3639
6097	3685
6897	3440
4400	3230
8599	3297
6500	3206
6100	3026
4300	2902
6400	2906
5800	2723
5100	2659
5000	2419
4900	2465
4500	2339
4100	2395
4200	2307
4900	2288
4500	2214
4000	2165
4100	2156
4300	2080
4400	2065
3400	2133
3200	2085
3100	1999
3000	1885
2900	1715
2000	1634
2500	1321
3900	662
710241
