220400	454234
118400	75768
62800	40775
40600	27633
31600	20772
23600	16398
19200	13615
16900	11549
17500	10179
14000	8752
11700	7992
10800	7264
12600	6515
8700	6054
8100	5561
7500	5002
7100	4759
6900	4594
5300	4213
5900	3967
5300	3815
4200	3653
4500	3356
5400	3216
4900	2954
4000	2972
5400	2802
4100	2658
4200	2534
4300	2457
3500	2354
2800	2252
2000	2200
3000	2079
3300	2024
3500	1944
2500	1824
2800	1751
2500	1696
2100	1645
2400	1629
3000	1609
2700	1564
2400	1440
2700	1389
2600	1364
2000	1406
2400	1302
1600	1228
2200	1220
1700	1170
1700	1167
2600	1106
1700	1132
2600	1020
2100	1119
1300	974
1400	978
2000	921
1400	958
1800	935
1300	934
1200	847
700	810
1400	833
800	809
1300	784
1100	737
1600	719
1500	699
1600	762
1500	667
1000	715
1700	634
1100	606
1000	637
1000	607
1500	592
1500	580
1300	549
1000	575
1600	533
1100	502
1000	548
1000	520
900	481
1400	487
700	495
1400	483
1200	410
400	459
1300	429
300	427
500	440
1000	381
700	401
400	390
800	368
800	360
500	358
1000	343
900	361
900	332
800	316
800	336
800	306
800	316
700	307
800	252
800	285
400	272
100	278
500	236
800	228
900	261
400	234
900	233
500	196
400	216
900	236
200	223
800	218
200	205
600	196
600	198
300	176
1000	196
500	185
900	172
300	175
400	159
300	153
600	163
500	144
800	155
300	156
900	148
200	148
200	133
200	121
100	112
100	149
600	112
200	102
800	126
200	106
200	100
200	101
0	117
100	93
200	102
200	89
100	100
300	80
400	86
300	96
300	95
100	86
100	67
100	78
200	70
200	71
100	76
0	74
500	75
800	71
500	77
100	66
200	62
100	50
100	60
100	67
100	54
100	51
200	56
300	77
200	56
100	58
0	68
200	54
0	53
500	55
400	57
200	42
0	38
100	53
300	46
200	58
0	49
200	46
100	58
200	48
100	43
300	33
500	42
100	32
100	32
0	37
100	27
100	34
100	17
100	27
0	32
100	24
0	21
100	19
0	19
0	20
100	18
100	14
0	15
0	9
0	6
100	11
0	10
0	1
0	5
0	2
200	3
0	3
0	0
0	1
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
