227400	434110
101900	55878
52500	27866
32700	17875
24000	13277
19900	10050
14600	8169
12900	6944
12000	5672
9700	4959
8800	4327
7100	3889
6400	3380
5100	3032
4900	2792
4900	2514
4300	2377
4200	2243
3500	1968
3800	1794
3500	1739
3000	1588
3000	1522
2700	1425
2900	1303
2700	1233
1600	1206
1800	1149
2600	1068
2200	1043
1100	951
1400	880
1800	831
2100	791
1700	772
1400	752
1800	719
1600	671
1800	701
800	647
1400	598
1300	565
1100	521
1000	551
1500	523
1000	502
1500	483
700	471
900	431
1200	449
800	407
800	381
1500	379
700	388
700	385
900	371
900	336
600	323
900	315
600	310
900	254
500	283
400	276
600	258
1000	248
1200	225
500	257
500	228
200	241
600	215
700	225
600	221
900	235
700	183
900	189
900	181
200	176
400	188
400	213
200	178
500	172
200	160
700	180
700	158
400	150
0	145
400	138
400	163
400	146
300	142
0	136
200	118
100	120
900	118
400	107
600	131
500	114
300	116
500	100
300	97
300	94
100	103
200	99
500	91
200	92
0	91
0	78
200	80
200	88
200	92
100	74
0	75
200	74
300	64
100	59
300	76
200	64
100	76
100	50
200	65
300	56
300	48
300	53
100	48
0	42
200	54
100	51
300	50
0	53
200	34
100	38
0	36
0	43
200	45
100	50
100	46
300	44
200	40
300	43
0	36
0	39
100	44
300	32
100	39
200	26
100	25
300	28
0	27
0	25
0	29
0	23
0	36
100	29
100	23
0	26
500	22
200	29
300	25
200	12
200	13
100	19
100	22
0	20
100	13
100	29
0	20
100	19
200	30
100	23
0	18
0	22
0	19
100	10
100	19
100	26
0	23
0	19
100	13
100	12
100	17
0	13
100	15
100	18
100	13
0	19
0	10
0	12
0	16
0	12
0	15
0	14
0	7
100	11
0	7
0	9
0	13
0	10
0	5
0	4
100	7
100	9
0	6
0	6
0	7
0	1
0	2
0	3
0	2
0	2
0	1
0	0
100	2
0	0
0	2
100	1
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
