228031	441320
83559	63252
49965	32024
38039	21234
28864	16176
25311	12903
21076	10792
16280	9362
15124	7943
16450	7188
10903	6442
11948	5845
13066	5365
8991	5029
8684	4638
8476	4313
7087	3956
7097	3775
5898	3501
5899	3275
6497	3079
7097	2877
6299	2702
4300	2656
5400	2374
4300	2381
5000	2185
5000	2055
5000	1996
3200	1843
4400	1704
2700	1590
3400	1622
2900	1525
3200	1368
2300	1242
4100	1172
2800	1047
2900	1049
1600	978
2100	895
2700	745
2200	696
1700	567
1600	480
1600	398
1500	272
1700	207
1600	139
400	52
0	12
710241
