166300	366004
85900	35645
37400	16527
21600	10021
17200	7175
13700	5528
10000	4352
10200	3534
7600	3026
4900	2636
6500	2292
4800	2044
4400	1709
4300	1615
3200	1395
2900	1277
3700	1182
2200	1113
3100	1078
2600	959
2100	900
2900	812
2700	756
2200	659
2000	655
1300	638
1700	605
2100	597
2400	556
1700	501
1100	535
2000	492
700	436
1500	412
1200	404
1600	390
1000	365
1000	359
1300	325
1100	294
1300	290
1300	284
900	281
400	253
1200	259
700	258
1000	262
1100	247
500	215
500	211
900	206
400	219
600	216
300	183
700	174
900	183
1000	162
600	187
500	187
700	157
500	164
500	159
400	172
800	149
200	173
500	145
100	139
600	128
800	136
400	128
700	116
900	112
700	113
500	109
200	102
100	94
400	102
300	99
600	101
400	91
300	90
400	88
400	88
300	84
600	78
300	73
100	83
300	81
300	61
500	68
400	80
200	67
200	63
400	56
300	67
100	61
300	64
300	61
200	63
100	56
100	45
100	52
300	45
300	38
200	44
100	40
400	58
200	49
300	46
200	44
100	34
100	46
200	35
300	53
400	33
0	34
200	41
200	33
400	30
200	24
0	36
100	26
0	17
100	31
500	27
300	24
200	23
100	27
200	27
100	28
100	23
0	24
100	25
0	25
400	22
0	25
100	17
200	19
200	28
100	31
100	22
100	16
100	10
100	11
100	17
100	23
100	16
200	17
100	16
400	12
200	20
100	21
100	12
200	10
200	14
0	10
200	16
100	16
100	5
200	12
200	11
100	12
200	9
100	12
0	13
100	10
100	11
100	7
100	6
100	13
0	8
300	9
100	10
200	4
100	5
0	6
0	8
0	6
0	6
0	4
100	5
100	4
0	2
100	3
0	6
300	4
0	7
0	9
0	2
0	5
0	8
0	4
0	2
0	2
100	2
0	4
100	4
0	2
0	1
0	3
0	1
0	4
0	5
0	0
100	1
100	2
0	3
0	4
0	0
0	0
100	2
0	0
100	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
