172411	404396
69710	61906
49819	31889
40360	21570
30220	16475
25974	13265
23239	11036
17169	9771
16481	8502
18464	7557
13182	7017
12796	6116
12152	6032
12464	5544
10775	5039
10377	4872
8874	4643
7690	4285
8496	4070
7597	3933
6700	3715
6598	3547
6397	3371
6597	3417
4900	3192
7299	3089
6300	3089
5400	2942
4700	2767
5800	2785
6100	2542
5100	2423
5000	2467
4500	2371
4400	2231
3700	2186
4500	2236
4800	2085
3700	2092
3800	1980
3700	1966
4300	1920
4800	1945
3400	1848
3200	1827
3000	1831
2700	1731
2500	1624
2000	1341
2200	1145
3900	618
710241
