219000	453768
117600	75673
63200	40751
40400	27578
31400	20796
23800	16378
18600	13576
16900	11580
17600	10145
14300	8781
12300	7998
10300	7232
12800	6472
8800	6064
7900	5521
7300	4998
7800	4743
6000	4606
5300	4231
6700	3959
4800	3817
4500	3609
4700	3418
5100	3269
5200	2927
4100	2992
4800	2790
4200	2622
4100	2575
3500	2474
3600	2326
3100	2274
2400	2184
2900	2039
3200	1990
3900	1985
2500	1836
2600	1782
2600	1719
2200	1632
3000	1629
2400	1591
2600	1617
2000	1430
2800	1400
2800	1370
1700	1388
3300	1340
1700	1213
2000	1239
1800	1166
1700	1204
2300	1086
1600	1091
1600	1069
2200	1123
1500	989
2000	965
1300	916
1300	952
2200	967
800	927
1600	895
1200	793
1200	853
1300	826
1100	796
1300	766
1200	712
2000	740
1000	739
2000	698
1100	701
1400	646
1400	622
900	645
800	602
1400	571
1000	569
900	583
1300	601
1200	545
900	518
1100	521
1700	532
1100	497
1200	507
1300	492
800	482
1500	414
500	455
1400	425
1100	449
200	419
900	395
400	384
400	413
1100	380
800	362
500	373
1200	356
400	377
900	343
400	323
1400	325
900	318
900	329
700	301
500	279
800	273
500	265
500	308
400	252
500	247
1100	248
400	241
1100	231
400	199
700	226
500	226
600	219
300	219
400	205
400	211
500	204
300	190
1000	184
500	188
700	171
400	202
700	162
300	139
600	176
500	152
800	169
300	155
800	144
300	138
500	146
200	125
200	114
200	149
900	116
100	99
400	116
400	106
400	117
400	95
200	120
300	104
0	105
200	98
200	104
300	85
100	84
400	91
200	99
100	83
200	71
200	83
100	78
200	63
200	87
100	69
0	80
600	74
900	72
200	70
300	65
100	46
0	61
300	66
200	56
0	55
100	50
300	72
100	57
200	66
100	63
0	62
100	58
300	51
400	56
100	43
200	47
300	55
100	42
200	58
100	52
100	42
0	54
100	53
300	46
200	35
600	41
400	31
0	33
200	39
0	26
100	37
200	18
0	24
0	31
200	24
0	21
100	18
0	22
0	22
0	19
100	14
0	14
100	7
0	9
100	11
0	7
0	4
0	6
0	2
200	3
0	3
0	0
0	1
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
