142400	353154
89400	35557
37700	16725
22100	10244
16700	7439
14300	5688
9500	4849
9600	3810
7900	3323
6100	2938
6500	2487
6000	2188
4600	2000
3400	1835
4900	1695
3600	1435
4200	1407
3300	1262
2300	1242
1900	1104
2600	1051
3100	956
2400	914
2000	848
1700	746
1700	798
2300	721
2700	702
1600	656
1600	614
1700	625
1400	567
1700	534
1500	552
1200	562
1200	466
1500	447
1400	442
1600	415
800	426
1200	358
800	369
700	350
600	361
600	340
1000	306
700	313
1400	324
200	292
1000	304
1200	301
700	276
900	273
1200	269
400	271
400	248
900	253
1500	267
300	239
500	239
700	230
500	231
1000	226
600	213
500	212
300	197
400	173
1000	229
400	172
200	204
800	173
700	188
500	193
500	200
400	166
600	188
400	172
500	162
700	145
600	162
700	145
600	131
700	129
700	126
600	142
300	120
200	126
800	138
300	105
300	138
200	120
600	120
100	122
200	116
500	113
400	93
600	108
200	114
400	121
200	103
200	86
200	80
300	104
400	84
300	79
300	96
200	77
200	94
300	80
100	96
300	86
500	72
600	69
0	93
200	60
600	56
500	71
200	54
100	67
400	71
100	62
100	60
200	65
200	84
100	57
200	73
300	61
100	58
300	51
200	56
100	64
200	76
300	58
0	49
500	63
300	61
0	45
100	54
300	61
400	39
100	48
400	53
100	47
0	55
100	42
200	49
100	50
300	39
200	37
500	40
200	44
200	36
200	53
200	45
300	32
0	38
100	33
400	35
600	26
100	25
100	44
400	27
200	30
100	28
200	32
200	24
100	27
300	28
200	25
0	24
0	24
200	15
100	28
0	31
0	32
300	14
100	25
200	19
100	17
0	21
300	17
0	20
200	20
100	18
100	13
0	14
200	15
200	10
200	11
200	13
100	14
200	18
0	11
0	12
200	12
0	12
0	4
0	8
200	11
0	6
300	9
100	6
100	8
100	9
100	3
0	7
100	1
100	4
0	5
100	6
100	4
200	3
200	5
100	3
300	2
200	2
0	4
100	1
300	1
100	0
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
