188300	373000
85400	35263
37200	16315
22700	10029
17300	6968
12900	5172
10100	4084
8800	3398
7000	2771
5400	2357
4500	2075
5500	1802
3800	1682
3200	1430
3300	1279
3400	1159
3100	1128
2300	1013
2700	891
3300	850
1600	767
3300	697
1400	631
1600	671
2100	631
2000	582
1300	541
1700	517
1500	488
2200	427
1600	389
1600	392
900	398
1200	396
1300	338
800	341
1500	274
600	299
900	281
300	247
1200	253
500	209
1000	209
600	246
700	225
700	227
800	218
600	179
1000	185
400	210
700	189
300	165
400	148
800	167
600	112
500	171
500	148
400	149
500	128
300	121
400	120
300	125
500	128
400	115
300	111
500	116
400	114
800	119
400	104
300	106
300	88
500	101
300	78
100	75
400	80
100	74
200	82
300	73
100	52
300	64
200	74
100	75
300	61
400	54
200	64
200	63
200	69
500	56
300	45
600	64
100	57
200	53
0	44
0	45
200	58
0	39
100	39
200	48
100	46
0	34
0	39
100	33
200	29
200	45
100	35
100	46
100	32
300	39
100	29
0	34
0	22
200	32
0	29
200	32
200	26
0	34
200	21
200	30
500	19
100	30
0	28
200	30
200	19
0	18
200	18
200	24
0	13
0	24
0	22
100	27
200	20
100	15
100	19
200	13
300	21
100	26
200	15
200	18
100	13
0	11
0	18
100	9
0	20
0	14
0	16
0	13
100	13
100	13
0	9
0	8
0	6
100	15
0	9
0	4
100	8
100	12
100	8
0	9
100	6
100	5
200	6
0	10
0	4
100	10
0	8
100	8
100	3
0	8
0	8
100	4
100	6
100	5
0	7
0	8
0	9
100	3
0	10
0	11
0	2
0	10
0	2
0	2
0	5
0	9
100	4
0	6
0	3
0	3
0	2
0	3
0	4
0	0
0	1
0	3
0	3
0	1
0	4
0	2
0	5
0	1
0	2
0	0
0	2
0	0
0	0
0	1
0	0
0	0
100	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
