138400	383641
96600	50707
51600	27540
34900	18136
25400	13400
18400	10420
14500	8450
13500	7103
9900	5919
11000	5511
8600	4746
8400	4616
6100	3894
6900	3674
5900	3235
5800	3039
5300	2715
4000	2614
4400	2402
4300	2343
3300	2099
3500	2214
4100	1940
3200	1935
3800	1756
3200	1746
3800	1616
2900	1652
3100	1648
3900	1580
1600	1468
2000	1309
1800	1317
2100	1349
2000	1316
2300	1106
1800	1141
2000	1015
2300	1104
2400	1038
1900	993
1800	972
1800	958
1700	915
2000	962
2500	910
1000	861
1800	865
1500	873
1400	830
2100	787
1300	804
1900	790
1200	745
1300	739
900	719
1700	709
1600	752
1300	685
1100	722
1500	681
800	653
1000	697
1000	641
1300	694
1500	664
1100	660
900	537
800	626
1400	576
900	571
1000	611
1000	509
800	531
1000	527
1200	520
800	501
1000	496
1300	484
1000	486
800	477
1200	499
1200	467
1100	442
400	459
900	382
400	407
1300	410
900	419
800	426
700	407
1100	375
1000	392
600	374
800	368
500	381
800	385
200	356
600	404
900	358
800	381
700	392
400	386
900	323
1000	349
600	352
900	365
500	312
500	356
700	291
900	304
800	273
600	332
1300	265
400	291
600	279
500	260
400	310
800	280
500	260
400	266
700	250
600	264
600	274
600	269
400	266
500	254
100	230
600	251
1100	253
500	244
700	246
400	253
500	228
400	235
500	225
200	205
200	204
600	226
100	222
300	238
200	198
500	209
500	195
700	206
600	218
400	188
500	215
300	213
800	218
600	196
300	186
900	201
400	211
300	200
300	176
200	174
500	176
600	205
300	196
300	186
500	175
600	174
100	171
400	163
300	153
500	150
800	175
400	183
200	181
200	157
200	158
500	152
400	162
400	151
200	148
200	148
300	177
200	153
400	128
200	148
200	140
200	120
700	136
300	126
300	136
400	151
200	146
700	132
400	133
900	146
400	116
200	107
700	136
400	124
0	107
200	117
200	126
200	111
500	131
200	110
200	101
600	111
400	90
300	103
300	75
300	85
200	87
400	83
400	66
200	63
400	66
400	87
100	67
200	45
500	69
200	48
600	50
200	46
300	44
0	45
300	43
600	39
600	38
300	28
0	21
100	11
0	0
0	2
0	0
653700
