150800	402310
108300	68289
60100	37816
39100	25477
30500	19126
23000	14708
18600	12026
15200	10399
14800	9489
13100	8354
10700	7245
10600	7107
9100	6305
7600	5654
6900	5097
8200	4809
7700	4604
5900	4331
6800	4051
6100	3837
5000	3651
4500	3720
4800	3455
5500	3465
5100	3117
4600	2864
5400	2798
3700	2595
3800	2694
3500	2513
3600	2541
4300	2281
3200	2273
3200	2297
4400	2213
3900	2107
2900	2157
4100	1981
2500	1914
3200	1887
2800	1829
2600	1934
2600	1836
1400	1805
3200	1745
2400	1720
2600	1651
2400	1620
1800	1556
2300	1515
2300	1626
1700	1425
2400	1438
2600	1458
2800	1359
1800	1446
1800	1381
1800	1304
1800	1256
1600	1374
2000	1355
2300	1299
1800	1297
1500	1306
1900	1154
3400	1243
1400	1243
1100	1185
1500	1217
1700	1249
800	1134
1500	1177
1500	1117
1700	1119
1200	1154
1400	1158
600	1137
2200	1114
1700	1095
1300	1044
2000	1007
1400	984
1400	1016
1500	964
1100	1008
1300	952
1500	979
1100	964
1900	956
1700	995
1900	942
1300	944
1000	923
1700	879
1100	848
1400	834
1200	916
1700	873
1700	864
1500	920
800	790
1100	740
1600	797
800	726
1000	774
1200	810
900	777
1500	732
1300	778
1400	802
800	753
1200	747
1300	777
1400	690
900	723
900	655
1000	747
500	670
1100	714
900	647
1900	642
1100	663
1000	660
1100	651
1500	628
800	676
1000	706
1300	671
1100	712
1200	657
1200	655
1200	639
1900	708
400	667
1100	630
1000	612
1500	617
1200	583
1100	617
1100	576
400	544
700	574
1000	602
400	563
500	556
700	510
1400	573
1300	527
1100	488
600	525
400	502
1400	513
900	476
900	492
500	463
500	492
800	479
400	497
800	523
300	444
700	471
400	449
800	439
300	499
1000	461
700	460
500	464
1300	474
800	450
1100	443
600	442
1100	414
800	431
700	431
300	413
500	400
600	432
500	436
1100	399
600	413
1000	379
400	398
700	398
900	381
600	352
900	366
400	374
700	375
700	366
900	323
600	360
600	364
800	358
100	367
1000	348
600	345
500	348
500	348
600	329
700	315
500	291
1000	286
1100	313
700	307
700	314
400	252
400	308
800	248
800	301
400	260
800	255
400	222
1100	236
900	214
1100	202
500	194
600	229
0	197
600	156
600	168
400	165
100	146
600	170
500	114
600	110
1100	73
1000	45
600	29
300	17
0	1
847400
