139400	394837
106900	67151
58900	37247
40800	25463
31400	19100
22600	14629
18600	11912
14200	10379
14100	9309
13000	8340
11400	7219
11200	6771
9000	6243
8500	5453
7500	5087
7900	4744
7100	4869
5700	4350
7200	3916
6400	3817
5700	3471
4200	3567
4700	3579
5000	3373
4700	3217
5700	2901
4800	2962
4700	2562
4100	2661
2400	2613
4100	2577
3400	2331
3500	2347
4000	2307
3200	2251
4300	2141
2900	2139
4200	1951
2200	1966
3200	1823
2700	1878
2200	1954
2500	1911
1900	1682
2600	1729
2800	1780
3100	1673
2200	1534
2600	1677
2000	1647
2600	1672
1600	1460
2700	1458
2100	1411
2300	1455
2500	1454
2100	1355
1800	1284
2000	1245
2000	1345
2100	1419
1100	1249
2200	1235
1500	1362
1700	1262
3000	1240
1500	1142
1200	1147
1100	1187
1800	1228
900	1223
1600	1147
1900	1098
1800	1126
1500	1116
1400	1216
1000	1132
1900	1155
1500	1118
1600	1088
2200	1030
1900	994
1500	979
1100	1028
1700	1006
700	955
1200	961
1500	896
1600	955
1700	895
1400	994
1700	973
1600	937
1500	939
1300	1021
1200	854
1300	877
1400	1015
1600	1018
1600	938
600	911
1600	853
1200	797
1000	801
900	832
1300	802
800	865
1000	769
1800	829
1700	851
1100	785
1200	852
1100	850
1000	785
600	766
1200	667
1300	761
700	740
900	738
800	651
800	653
1500	702
900	751
1200	717
1400	719
1400	745
1000	744
1100	665
1200	764
1300	718
1200	698
1200	650
1600	682
700	709
1400	636
1200	670
1400	698
900	692
1300	712
1400	680
700	623
700	683
900	615
400	571
700	615
1000	635
1100	633
700	594
500	544
1000	570
500	542
1600	553
300	529
1200	572
1000	513
1000	519
500	515
500	552
1900	520
400	472
700	511
1200	524
400	513
600	544
1100	503
600	523
900	519
600	493
800	498
1200	567
800	544
800	503
1100	511
600	493
900	510
300	466
500	505
1200	486
900	519
1300	503
400	458
400	479
300	478
900	469
800	460
800	448
200	429
1100	446
500	443
600	378
600	404
400	408
1200	445
800	480
1200	479
1200	463
600	478
500	488
600	426
800	410
500	371
800	351
1000	395
1200	412
1600	389
800	433
500	370
600	367
1100	389
400	377
900	317
800	321
800	304
800	308
900	307
1200	329
700	357
400	290
1200	316
600	335
800	250
600	249
700	240
600	234
900	207
1000	135
900	131
700	63
300	29
100	6
847400
