163834	367343
66652	41849
35896	19888
28424	12763
22091	9271
19082	7169
15022	6058
12264	4813
11867	4253
10151	3767
10154	3337
8542	3098
6458	2728
7776	2459
5888	2253
5779	2076
7087	1937
5599	1806
4996	1603
4497	1630
3796	1426
4997	1319
3399	1274
3499	1209
3100	1106
3700	1070
2200	931
5100	928
2700	951
3200	860
2400	782
2800	818
1500	775
2200	697
3100	684
2400	703
1200	688
2000	631
2100	581
2000	544
1300	544
1800	503
1000	474
1700	406
900	379
900	346
700	282
700	237
700	167
500	107
1900	27
521550
