134700	391298
105300	66312
59300	36703
40300	25068
30500	18882
22900	14438
19000	11987
14900	10292
13700	9234
12900	8264
11900	7118
10900	6775
9100	6313
8300	5575
7600	5112
8300	4774
7400	4647
5600	4348
6900	3990
6000	3806
5200	3388
5000	3654
4500	3665
4600	3325
4600	3274
5100	2872
5000	2861
5100	2581
4600	2637
2400	2578
3600	2562
3100	2284
3400	2328
4000	2331
3400	2337
3500	2182
3400	2155
4500	2089
2600	1943
2800	1896
2900	1888
2200	1880
2000	1822
1300	1787
3100	1861
3000	1787
3000	1734
2600	1644
2300	1662
1800	1701
2400	1725
1400	1482
2400	1397
2600	1380
2000	1395
2600	1486
2200	1461
2100	1328
1700	1319
1900	1330
2100	1354
1500	1276
2300	1288
1800	1335
1800	1211
3000	1297
1800	1159
1200	1196
1100	1274
1400	1236
1300	1243
1600	1217
1800	1225
1800	1138
1800	1203
1300	1213
800	1130
2100	1217
1500	1212
1400	1046
1900	953
1700	1025
1000	1006
1800	1050
1900	1073
1000	998
1200	957
1700	1021
1600	959
1400	999
2400	1009
1600	939
1500	954
1200	895
1100	965
1200	864
1000	937
1900	1012
1200	1067
1700	1062
900	916
1000	899
1500	778
1500	842
1200	814
1500	837
1400	894
600	788
2200	898
1600	890
800	781
1100	869
1200	865
1100	826
600	796
1500	708
1500	827
500	740
700	728
800	706
800	698
1200	696
1000	779
1100	686
1800	730
900	743
1300	766
1300	685
1400	782
1400	754
1200	798
1300	682
1800	785
700	733
1600	723
1100	747
1200	694
1500	694
1200	699
1200	725
700	636
700	699
1000	628
400	650
500	637
900	582
900	739
1100	636
700	582
1200	602
700	569
1300	582
700	581
1200	597
1100	551
800	545
600	586
700	544
1500	587
500	484
800	531
1200	494
600	518
600	567
1200	550
800	569
700	554
1000	567
1200	581
1500	531
600	566
1000	563
1000	512
500	528
700	502
500	504
700	523
700	477
1100	597
1300	543
500	447
800	476
500	505
700	487
1000	427
700	429
400	489
1000	493
800	471
500	445
600	484
300	429
1300	448
900	505
1200	524
1400	530
800	462
400	516
500	493
1000	452
500	406
600	376
800	415
1400	441
1500	467
900	441
600	416
700	455
1100	456
600	400
800	389
700	367
800	370
900	367
900	339
900	385
1100	349
200	391
1700	340
700	360
1000	279
200	306
1000	311
500	256
1000	278
1000	215
800	167
900	119
300	59
100	11
847400
