189800	373162
85700	35206
37200	16317
22700	10014
17600	6975
13200	5162
9900	4077
7900	3396
6500	2755
6000	2370
4600	2077
5700	1809
3200	1661
3400	1424
2700	1290
3500	1134
2800	1140
2600	995
2400	901
3600	850
2100	774
2900	681
1400	640
1800	665
2300	622
2200	583
1400	536
1500	521
1200	496
1800	419
1800	388
1700	390
900	406
800	397
1200	336
600	335
1300	276
600	301
1100	276
300	249
1100	246
800	209
1200	208
500	246
800	227
600	229
1000	216
900	178
600	188
700	199
700	187
200	165
300	155
600	165
500	107
600	179
400	151
300	142
600	122
300	122
300	123
100	121
700	126
400	113
400	115
600	108
500	118
800	116
300	110
100	106
300	87
400	100
400	77
400	72
400	80
0	73
200	85
100	65
100	52
300	66
200	77
100	77
200	61
500	52
200	64
200	63
300	66
500	57
400	46
300	67
100	57
200	51
0	45
0	43
200	57
0	38
100	36
100	52
100	46
0	33
100	37
0	32
300	34
100	43
200	36
0	43
100	33
300	39
100	27
0	39
0	21
200	29
0	30
200	31
100	29
100	34
200	21
100	27
500	20
200	31
0	27
200	28
300	19
0	19
100	17
200	25
0	15
100	21
0	23
200	26
200	20
200	16
100	18
100	16
400	19
0	26
0	16
200	18
0	13
0	9
0	18
0	11
0	18
100	17
0	13
0	13
100	14
100	12
0	9
0	8
0	7
100	15
0	8
0	4
100	9
100	11
100	8
0	9
100	6
100	5
200	6
0	10
0	4
100	11
0	7
100	8
0	3
0	9
0	8
100	5
100	4
100	5
0	7
0	8
0	10
100	3
0	10
0	10
0	2
0	10
0	2
0	2
0	6
100	8
0	5
0	5
0	3
0	3
0	2
0	3
0	4
0	0
0	1
0	3
0	3
0	1
0	4
0	2
0	5
0	1
0	2
0	0
0	2
0	0
0	0
0	1
0	0
0	0
100	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
