173100	368840
85500	35747
38000	16349
22800	10011
17000	7076
12800	5466
10000	4409
10100	3485
6200	2899
5500	2494
5200	2160
5700	1887
4700	1710
3400	1532
3200	1408
3700	1274
3600	1112
2300	1100
2200	938
2400	863
2700	830
2700	770
2400	715
1900	702
1500	639
1000	633
2500	581
2900	506
1600	520
1600	483
1700	479
1500	429
700	408
1400	408
1100	399
900	383
1300	329
1000	324
1400	286
800	299
1300	294
1000	282
900	266
700	249
700	228
800	242
900	219
800	220
400	207
700	173
800	225
1000	172
800	177
500	158
500	181
900	181
500	157
600	177
800	137
400	139
500	130
500	140
600	130
300	132
500	125
600	128
100	144
900	116
100	118
700	108
400	92
600	101
600	94
400	95
200	102
100	102
400	86
500	102
500	77
400	83
200	88
300	83
400	74
600	68
400	71
300	71
100	71
200	69
200	71
800	67
100	63
200	57
100	71
200	52
400	68
200	51
0	41
100	53
300	42
400	47
400	44
200	37
700	39
200	52
200	38
300	36
100	44
300	45
200	37
100	39
0	36
300	37
200	48
300	31
100	21
0	36
200	32
0	22
300	18
200	42
0	29
200	23
100	26
100	20
200	27
400	35
300	24
100	17
0	19
0	18
0	17
0	27
100	32
100	19
300	9
0	13
100	16
100	11
200	20
200	13
200	21
200	11
100	17
0	16
0	7
200	11
0	16
100	22
400	9
100	15
0	9
0	9
0	16
300	12
0	10
100	8
100	13
100	7
100	19
300	18
0	9
0	7
0	9
0	6
0	7
300	14
0	9
100	12
0	6
100	8
100	7
100	8
100	9
0	7
0	6
100	7
0	4
100	7
0	7
0	6
0	6
100	10
0	1
0	4
0	5
0	4
0	3
0	5
0	4
100	3
100	2
0	6
0	5
0	4
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
100	1
0	2
0	5
0	1
0	0
0	0
0	0
100	1
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
