186700	430804
113100	71848
58600	39586
39500	26671
32400	19932
22200	15753
18900	12949
14200	11347
15600	9753
13600	8528
11400	7612
9700	6946
10100	6437
8900	5807
8500	5427
8300	4905
7300	4584
6600	4494
5400	4121
5600	3909
5000	3721
4800	3534
6000	3436
5000	3260
4400	3115
3900	2981
4700	2885
4900	2743
3900	2627
3900	2556
3400	2517
3800	2440
3300	2432
3300	2217
3600	2161
3100	2176
3100	2059
3400	1984
2600	1879
2800	1852
2400	1846
2700	1775
1600	1745
1900	1691
2400	1686
2500	1631
2100	1661
3000	1528
2100	1523
1500	1523
1500	1478
2600	1453
2100	1407
2200	1335
1800	1338
2300	1331
2300	1313
1600	1232
2000	1176
1700	1226
1800	1190
1800	1173
1700	1137
2000	1166
1400	1131
1200	1157
1700	1027
1900	1069
2000	1053
2000	1057
1300	1022
1500	951
1500	970
1600	908
1300	931
1500	907
1500	928
1700	919
1700	911
1100	816
1600	886
1000	807
1200	836
1400	770
1800	727
1600	759
1700	765
1000	759
1100	748
1200	756
1200	720
1400	770
1100	701
1200	643
1300	699
1300	677
500	669
800	609
1400	644
600	607
1700	611
900	550
700	575
600	574
500	588
1200	556
1500	530
600	500
800	540
600	478
1500	521
800	532
900	516
1400	493
900	526
1000	435
1400	465
500	486
1300	448
1000	427
600	419
600	419
700	431
600	375
1100	389
1000	391
800	401
500	362
600	351
400	356
700	331
1400	361
1400	359
800	331
700	350
900	319
600	275
700	308
900	332
400	320
200	291
800	308
700	295
700	284
700	280
800	276
500	256
600	231
800	235
400	249
800	247
1000	228
600	250
800	233
700	217
300	218
900	218
500	208
300	230
1000	233
400	227
400	179
500	187
400	181
500	183
700	163
400	174
100	166
500	172
500	182
300	172
600	140
700	158
1000	156
700	174
700	151
800	135
600	156
500	135
400	137
900	132
1000	104
400	125
400	130
300	122
300	114
200	108
200	129
100	125
400	99
400	112
700	86
200	95
0	86
200	83
300	100
100	81
200	62
500	54
300	62
500	48
400	46
800	52
300	53
200	49
400	41
400	40
400	30
500	31
400	37
100	41
0	30
600	25
100	26
300	23
100	13
300	19
0	18
200	11
100	14
300	15
200	5
200	5
0	3
0	5
0	3
100	1
0	0
0	0
0	0
847400
