205400	425152
102500	55330
51600	28085
32300	18161
23300	13066
20600	10231
14700	8232
13600	6971
11000	5824
10500	5100
6500	4447
7600	3886
7000	3558
6800	3209
3900	2962
5800	2813
4000	2512
5000	2363
4200	2129
4200	1994
3400	1846
3700	1840
2900	1670
2000	1601
3200	1495
3100	1420
2500	1312
2500	1315
2400	1233
3100	1168
1900	1042
1600	1038
2100	1032
1200	920
1900	889
2000	886
1200	868
1900	818
2300	767
900	771
2000	700
2100	665
1500	694
1300	647
1600	634
800	589
1500	576
1100	537
1300	533
1200	501
1300	435
800	466
1400	459
1100	454
1700	472
1100	422
700	400
1000	390
900	385
900	368
500	320
800	322
600	343
700	332
1500	325
1100	321
600	326
600	277
400	295
1300	252
700	278
600	260
1300	229
900	243
1500	240
700	267
1100	234
1000	234
500	206
800	220
600	216
300	211
400	191
1100	161
500	163
900	176
400	175
400	176
400	162
500	167
100	146
200	156
500	165
500	168
100	154
1100	145
100	136
500	135
500	126
400	105
500	120
100	119
600	113
600	103
500	116
100	106
0	115
200	112
300	91
500	92
200	102
100	102
300	103
400	90
0	94
400	75
100	84
200	71
100	91
500	64
200	82
400	66
500	56
100	67
200	86
400	65
0	69
0	66
100	58
0	66
200	52
100	52
100	51
300	62
100	51
0	45
100	50
400	52
300	37
100	50
0	51
0	49
0	42
100	33
100	35
100	46
200	34
0	45
200	38
100	37
100	39
0	26
300	27
300	34
100	26
300	29
100	28
0	33
100	31
0	22
300	25
300	42
100	30
200	22
100	23
200	34
400	17
200	23
300	23
0	27
200	33
0	21
200	21
0	24
0	24
0	13
0	24
100	22
100	21
300	26
0	18
100	14
100	18
0	12
0	20
100	18
0	12
100	13
0	11
0	9
0	15
0	19
100	16
0	8
0	10
0	9
0	3
0	14
0	8
100	6
0	8
0	5
100	9
0	2
0	4
100	5
0	4
0	5
0	2
0	5
0	3
0	1
0	6
100	0
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
