205900	444839
115600	74262
60700	40255
40400	27223
31500	20277
22600	16143
19300	13329
16500	11440
16300	9945
13900	8601
12000	7890
10500	7064
11500	6514
9400	6118
8400	5415
8200	5079
7700	4733
5300	4357
4600	4124
6200	3917
5600	3724
4300	3563
4700	3327
5000	3206
4200	3127
4600	3005
5500	2890
4200	2737
3800	2605
4600	2575
4100	2431
2700	2425
3000	2215
2900	2168
3000	2144
3100	2104
2400	1953
3500	1943
1700	1909
2600	1778
2700	1744
3200	1790
2600	1676
2600	1631
2500	1576
2600	1542
1900	1509
1800	1440
2700	1451
3100	1294
1900	1338
1500	1345
3000	1291
2300	1299
2100	1247
2200	1195
1700	1148
1500	1101
1900	1136
2000	1128
1800	1068
1100	993
1200	1003
1600	994
1500	965
1300	1044
1700	895
1400	896
900	847
1400	886
1100	904
1300	895
1800	784
1800	816
1900	798
1600	765
900	701
1700	731
1500	713
1000	674
1100	708
1400	683
1500	626
1700	654
1500	619
1100	596
1500	636
1300	595
1500	580
800	567
700	573
1300	541
500	530
500	531
800	499
1100	486
800	498
900	492
1200	481
900	474
1400	435
1100	429
1000	401
400	419
700	397
1500	383
1300	403
800	338
500	360
700	344
700	341
600	311
900	320
500	289
600	336
700	268
1100	326
500	303
400	287
1000	300
700	274
300	282
800	278
900	256
1200	225
700	267
600	221
900	245
600	232
400	220
400	218
500	217
600	204
600	196
800	179
1100	195
500	210
300	189
600	188
1000	175
500	179
300	156
400	173
600	175
300	167
100	173
200	135
500	148
800	147
600	136
100	152
200	135
300	136
1000	124
200	119
500	116
400	125
300	106
200	94
200	121
200	116
500	93
300	109
100	105
0	120
700	114
500	87
100	94
400	81
700	83
300	95
100	91
200	82
200	62
0	81
300	73
300	75
200	64
100	72
300	87
100	70
100	48
200	65
100	60
400	50
100	60
100	64
100	51
400	59
100	49
0	55
300	53
300	49
100	55
600	51
200	48
300	44
200	39
100	39
200	28
300	25
300	34
0	28
0	25
200	18
300	22
0	18
100	12
100	19
100	16
0	18
0	18
0	15
100	9
0	7
0	9
0	5
0	4
300	7
0	1
0	6
0	3
0	1
0	1
0	2
100	1
0	0
0	1
0	0
0	0
847400
