150800	402533
108400	68291
60000	37872
39200	25436
30600	19183
23100	14721
18300	12012
15500	10375
14600	9501
13300	8356
10400	7304
10700	7053
9200	6336
7500	5585
6800	5161
8600	4770
7600	4599
5900	4345
6600	4057
6100	3874
5000	3619
4500	3727
4900	3474
5400	3422
5000	3129
4800	2864
5400	2821
3500	2610
3900	2653
3400	2526
3900	2533
4200	2292
3200	2304
3000	2243
4400	2227
4100	2158
2900	2134
3900	1968
2500	1939
3400	1884
2800	1842
2500	1933
2800	1793
1300	1827
3000	1755
2500	1727
2600	1634
2400	1593
1800	1581
2600	1522
1900	1610
1900	1448
2400	1418
2600	1449
2600	1390
1900	1444
1700	1343
1900	1326
1700	1273
1600	1359
2300	1365
2100	1312
1700	1318
1600	1276
2100	1177
3200	1222
1500	1246
1000	1170
1500	1237
1700	1242
700	1175
1500	1126
1600	1125
1600	1131
1300	1151
1400	1165
600	1104
2100	1146
1700	1107
1500	1040
1900	981
1300	997
1600	1014
1500	990
1100	991
1300	926
1300	987
1200	983
2100	969
1900	947
1500	961
1200	948
1100	926
1700	872
1200	856
1200	860
1200	885
1700	877
1900	866
1300	892
800	816
1200	740
1500	783
900	742
1000	802
1300	806
800	758
1500	745
1300	792
1300	793
900	713
1200	750
1400	762
1400	716
800	673
900	709
900	716
600	690
1200	687
1000	671
1700	663
1500	648
700	651
1000	652
1500	654
800	663
1100	681
1100	704
1200	699
1200	692
1300	623
1100	654
1800	704
600	650
1100	608
800	622
1800	619
1100	580
1000	626
1000	548
400	572
700	606
1100	575
400	557
700	545
700	512
1300	562
1100	519
1100	504
700	518
300	492
1500	511
1000	477
700	468
800	465
300	511
800	467
300	526
800	484
400	455
700	463
400	457
800	462
400	470
800	463
800	462
900	463
800	469
800	458
1200	437
800	421
800	424
1100	412
500	436
300	415
400	409
700	434
800	421
800	379
600	400
1000	416
500	374
700	401
800	357
700	368
800	350
300	371
800	377
700	350
1000	330
500	369
500	360
800	360
200	346
1100	341
600	368
300	324
600	368
900	313
400	294
500	280
1300	309
900	302
800	305
400	282
400	269
700	309
900	259
500	280
300	248
900	231
800	235
700	200
1000	217
1000	207
500	194
500	215
0	187
600	148
600	166
400	157
200	154
500	148
500	109
600	99
1300	64
800	38
600	29
300	14
0	1
847400
