150700	392903
96500	52194
53000	27404
36000	18175
24700	12991
17400	10462
14400	8659
12800	7133
10700	6193
10900	5427
9000	4749
7300	4375
6700	3708
6500	3594
7000	3184
6200	2949
4600	2735
4100	2602
3800	2324
3800	2346
3000	2118
4400	2094
3900	1941
3700	1810
3500	1745
3900	1780
3500	1585
3000	1581
3300	1552
2400	1426
2400	1447
1900	1251
1600	1248
1700	1320
2200	1231
2000	1099
1700	1133
2600	1066
2800	1013
1600	1014
1500	955
1700	948
2200	927
2100	899
2000	874
1000	865
1400	816
1500	817
1500	761
1400	777
1800	757
1100	747
1000	722
1000	757
1700	718
800	703
1200	697
1000	672
1200	642
900	659
1200	635
1000	623
1200	606
900	552
2000	598
900	545
1200	574
700	528
1000	547
1100	558
700	516
900	552
1400	515
900	438
1100	484
1300	451
700	456
800	447
900	439
1400	455
1200	407
900	404
700	412
1200	413
500	423
700	397
700	385
1100	361
1300	376
1000	359
400	345
500	335
600	374
600	343
700	343
700	345
600	357
500	314
800	315
600	301
600	319
900	302
800	298
700	292
300	279
700	307
800	273
600	284
900	258
400	272
300	264
400	254
500	256
700	220
200	232
200	234
700	227
900	215
900	244
600	201
300	220
600	203
600	209
200	210
500	219
400	186
900	221
300	196
500	222
300	186
600	184
0	203
200	184
700	155
500	165
200	175
100	200
400	167
600	173
200	173
600	151
500	169
500	164
300	177
800	174
300	161
200	175
400	146
500	152
400	132
500	156
400	153
600	126
800	141
500	153
300	148
100	138
500	121
500	140
200	132
900	126
200	115
300	130
400	123
200	128
300	137
500	106
200	109
400	92
300	117
600	106
200	90
300	116
300	105
100	100
100	106
700	111
200	99
300	95
100	105
400	83
0	101
500	84
300	97
300	90
400	90
500	93
300	88
300	97
600	78
700	71
200	68
300	81
200	63
200	74
0	84
400	61
100	59
500	73
300	66
200	46
0	41
200	41
300	48
200	43
300	50
0	43
400	40
300	40
300	39
500	39
200	43
200	19
300	32
600	22
300	24
400	17
300	14
100	13
200	9
0	7
0	9
200	6
100	3
100	0
0	1
0	1
0	0
0	0
0	0
653700
