155600	397070
95900	52288
52700	27690
35700	18159
24500	13458
16900	10406
14900	8582
13500	6975
10400	6118
10500	5359
8900	4732
7500	4272
6300	3917
7400	3505
6500	3168
6400	2989
3800	2715
4200	2522
4100	2354
4100	2320
3000	2141
4700	2065
3000	1850
3500	1798
3800	1682
4000	1745
3400	1633
2500	1572
3900	1476
2600	1437
2300	1408
1600	1263
1600	1239
2500	1175
1800	1207
2300	1099
1600	1052
2400	981
2300	1038
1700	989
1800	960
2100	928
1600	918
2000	823
2400	872
1200	771
1200	788
1400	826
1200	775
1400	734
1800	751
1200	740
1300	727
1700	673
1300	691
900	664
800	675
1000	621
1100	662
900	643
1200	604
1400	543
1000	528
700	560
2100	531
1000	571
800	488
1200	510
900	478
900	501
800	486
1100	491
1300	444
900	416
1000	463
1200	469
1000	461
600	427
1000	429
1100	409
800	389
1200	419
700	362
1000	383
300	400
700	375
500	338
700	382
1000	364
1100	327
400	351
700	331
800	357
800	306
700	309
900	304
400	328
300	293
1000	284
300	312
900	298
400	302
600	283
500	262
700	272
800	282
800	250
700	252
400	241
100	221
500	221
400	219
600	233
500	239
600	234
700	244
700	206
800	199
700	238
500	186
300	209
600	189
600	199
600	176
500	205
400	217
400	194
200	189
300	158
500	161
400	182
100	148
300	176
700	166
200	175
300	166
400	144
300	183
600	158
0	134
800	160
400	119
700	138
400	150
500	126
0	128
800	129
700	130
500	112
200	128
400	122
400	117
600	115
500	99
200	120
700	138
300	95
300	109
500	98
600	111
300	94
100	116
300	92
300	108
300	94
300	107
400	116
100	83
500	90
300	81
500	91
300	88
100	85
400	100
300	91
400	81
600	85
100	75
300	72
500	63
300	79
400	69
200	60
0	72
300	62
400	65
400	71
400	72
300	67
300	74
400	58
100	66
200	67
100	57
200	48
200	39
300	44
300	58
400	45
100	36
0	32
200	34
100	34
200	33
300	20
100	26
0	24
400	27
200	22
200	17
300	22
200	14
200	12
400	14
500	13
300	11
500	15
200	8
0	7
100	6
0	2
200	3
0	4
200	6
0	2
0	1
0	1
0	0
0	0
0	0
653700
