162011	364857
66195	42135
36823	20313
28179	12787
21987	9495
19405	7284
14805	6104
11892	4947
12357	4384
10041	3778
9442	3301
9534	3091
6866	2733
7475	2549
6289	2333
5780	2198
7185	1885
5100	1821
5895	1633
4598	1590
3896	1415
4997	1403
3799	1265
3299	1192
3300	1186
3700	1052
2300	1063
4800	997
2800	921
3200	922
2200	813
2600	847
1700	793
2500	764
3200	762
2000	665
1300	728
1900	662
2200	586
2100	586
1100	554
2000	547
1000	519
1400	457
900	378
800	357
700	320
1000	256
600	178
500	108
1900	36
521550
