169100	417309
113100	69942
59800	38782
39100	26048
30100	19815
21700	15494
18400	12621
15500	10879
13700	9520
13400	8593
10700	7512
11400	6876
9300	6339
7800	5722
6800	5423
9400	5078
7200	4636
6500	4349
7000	4107
5100	3970
4400	3809
3900	3606
5800	3386
5400	3339
6100	3192
4300	2958
4700	2830
5100	2637
3500	2642
3700	2581
4300	2512
3000	2334
3500	2415
3500	2293
3400	2199
4800	2117
2500	2043
2400	1964
3500	2040
3000	1946
2300	1843
2800	1856
2700	1807
1500	1702
2300	1798
2500	1684
2500	1646
1600	1633
2700	1613
1500	1531
1700	1535
2400	1456
1500	1434
2300	1401
1900	1403
1900	1415
1700	1359
2600	1343
1800	1342
1800	1380
2700	1227
1300	1250
2100	1205
2100	1197
2000	1190
1500	1201
1700	1082
1600	1158
2200	1122
1300	1124
1000	1152
1500	1066
1000	1065
1800	1101
1000	973
1100	1041
1300	1086
1900	987
1200	929
1400	1018
1600	978
1800	952
1300	951
1400	902
1500	917
1300	873
1400	833
2000	835
1400	847
1800	918
1200	815
1400	785
1600	853
1200	844
1300	812
1300	693
1200	805
1400	764
1300	721
800	743
1000	714
1400	710
1400	679
600	706
1200	699
800	703
900	683
700	605
1400	631
1600	653
1100	691
1400	618
1000	651
1100	602
1000	612
1600	573
700	569
600	590
1100	549
1300	585
1600	546
1000	578
1200	565
700	549
1000	496
1500	487
700	510
1300	515
1000	559
1200	514
500	489
800	463
1200	479
400	484
800	489
600	469
800	463
1100	387
800	404
600	415
600	414
1000	441
600	377
700	393
700	426
400	423
500	358
600	333
700	369
900	373
500	352
900	396
900	381
500	374
200	324
500	342
800	331
500	295
700	305
1000	314
500	286
500	292
400	323
500	298
600	301
800	307
900	309
500	292
900	297
600	291
600	295
400	275
400	281
700	263
600	268
600	286
1000	257
800	234
700	235
600	248
900	223
200	226
500	205
300	224
600	232
400	193
600	228
600	198
400	207
200	176
700	197
500	204
500	203
200	180
600	177
600	151
400	166
800	147
1000	132
0	128
700	147
700	118
600	131
400	138
800	124
300	113
700	101
700	117
600	85
600	83
500	81
100	78
600	86
500	54
600	44
300	47
100	71
400	42
600	55
500	43
400	39
600	31
500	28
300	10
400	18
400	15
200	6
0	0
0	1
0	0
847400
