180200	412708
96800	54324
51500	28196
34200	18322
24700	13389
19100	10500
14400	8299
14500	6957
11400	6003
8900	5216
9200	4679
7400	4213
6100	3766
6800	3360
6100	3099
4900	2868
3500	2644
4900	2479
4300	2280
3500	2078
3600	2079
3500	1879
3700	1815
3400	1634
2700	1663
3200	1591
3100	1478
2400	1444
2900	1329
2900	1270
2800	1212
2600	1185
1100	1089
2200	1113
1800	1044
1300	1048
2000	982
1500	962
2700	913
1800	852
1600	829
1800	774
1100	804
1900	758
1800	696
2100	706
1700	721
1600	647
1200	626
800	665
900	596
1100	563
1800	605
1800	595
1000	550
900	522
1100	543
1000	511
1100	466
1100	492
800	468
1300	481
1400	429
700	436
700	409
1500	422
1400	407
700	386
500	370
900	413
600	371
700	343
1000	334
1100	363
2000	360
800	335
900	349
900	306
1100	288
600	293
700	307
700	258
1000	246
700	291
400	261
500	249
700	250
1000	230
400	228
700	224
700	209
500	226
300	204
500	205
800	221
500	211
800	212
600	163
200	206
500	187
900	186
400	149
700	159
900	171
300	175
200	161
200	152
300	166
300	134
100	149
300	148
300	134
800	116
1000	125
300	134
500	111
300	123
300	108
400	99
600	99
400	104
300	106
500	93
300	113
500	102
900	97
400	93
400	99
300	93
100	85
500	99
400	83
300	95
300	78
100	78
300	72
700	83
400	63
400	66
500	72
500	55
300	70
300	67
100	68
200	79
200	63
500	58
700	62
200	44
100	50
400	50
400	44
600	54
500	47
100	48
400	52
0	58
200	45
400	49
100	49
200	52
400	42
0	38
100	39
0	39
100	36
100	40
0	43
200	36
300	36
0	35
200	28
300	39
400	38
200	26
0	33
100	26
200	36
0	33
100	26
100	29
200	24
100	31
400	27
100	25
200	25
200	18
400	23
300	20
100	22
200	26
200	13
300	12
0	14
0	16
0	29
0	9
200	8
300	11
100	16
100	9
200	13
0	9
100	9
100	7
100	8
100	4
0	12
100	1
0	6
100	4
0	6
0	6
0	3
0	3
200	4
0	0
0	2
0	4
100	2
0	1
0	0
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
