165800	365986
86100	35636
37300	16527
21700	10023
17400	7176
13600	5534
9900	4354
9900	3533
8000	3030
4900	2633
6500	2285
4800	2047
4400	1710
4200	1613
3300	1403
2900	1277
3600	1186
2500	1111
2700	1072
2900	965
2000	899
3000	815
2700	755
2300	659
1600	659
1600	632
1700	605
1900	600
2400	555
1800	498
1100	544
1800	483
1100	442
900	416
1600	399
1600	393
1200	362
700	359
1300	324
800	302
1300	287
1200	285
1600	280
200	253
1000	258
800	254
900	267
1500	242
400	217
300	211
1000	205
400	223
700	214
300	184
800	179
700	176
1000	166
800	186
300	187
800	156
600	161
300	166
400	169
800	149
300	175
500	144
200	140
600	124
400	140
500	129
800	114
700	110
900	117
500	104
400	106
100	92
200	103
200	101
600	100
500	92
200	87
400	91
400	88
500	82
500	79
200	73
300	82
300	82
400	59
500	69
300	79
200	68
100	64
500	55
200	68
200	61
300	62
200	63
300	65
200	52
0	48
200	53
100	44
300	39
0	42
300	38
300	60
400	49
300	46
300	45
100	33
100	46
100	35
200	54
400	34
100	30
200	45
200	33
300	29
200	25
100	36
200	24
0	18
100	31
300	28
400	24
300	22
0	27
200	26
100	30
100	23
100	23
100	26
0	24
300	23
100	25
100	17
100	17
200	28
100	33
0	22
200	15
200	11
0	10
100	18
100	23
200	15
100	18
200	15
200	13
300	20
100	18
0	15
400	10
200	12
0	12
200	16
0	16
100	5
200	12
300	10
0	13
100	9
200	12
100	13
100	10
100	11
100	7
0	6
200	13
0	8
300	9
100	10
100	4
100	5
100	6
0	8
0	6
0	6
0	4
100	5
0	4
100	2
0	3
100	6
200	4
100	7
0	9
0	2
0	5
0	8
0	4
0	2
0	2
100	2
0	4
100	4
0	2
0	1
0	3
0	1
0	4
0	5
0	0
0	1
100	2
100	3
0	4
0	0
0	0
100	2
0	0
100	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
