160024	364202
65894	42185
36866	20245
28291	13161
21556	9424
19781	7501
14430	5996
11997	4992
11859	4268
10503	3758
10336	3419
8836	3021
7365	2712
7674	2496
5890	2403
5780	2000
6984	1959
5700	1851
6395	1722
4298	1585
3796	1508
5297	1338
3899	1243
3299	1209
3700	1154
3700	1118
2400	1047
4500	992
2700	944
3200	875
2000	830
2600	849
1500	813
2600	750
3900	720
2100	736
1200	727
2000	668
2300	675
2200	553
1300	541
1600	551
900	519
1400	482
1200	426
1000	395
800	332
1000	257
600	224
500	118
1900	56
521550
