176497	407289
69684	61813
50230	32156
40458	21454
29293	16402
26654	13185
22988	11045
17155	9754
16098	8436
17585	7552
13185	6782
12296	6216
11854	5918
12564	5398
10974	4940
10178	4788
8974	4503
7690	4278
8596	4131
7297	3864
7000	3585
6598	3540
6897	3464
6697	3228
4600	3158
7399	3038
6200	2944
5400	2815
4500	2723
5700	2627
5600	2500
5300	2373
4700	2340
4300	2299
4100	2240
3800	2190
5300	2098
3700	2051
3800	1952
3800	2039
3500	1955
3900	1960
4800	1810
3500	1782
3100	1827
2700	1749
2700	1678
2400	1456
2100	1299
2100	1103
3800	514
710241
