190614	415000
72674	61584
48897	32058
40114	21173
31265	16462
26584	12938
23313	10971
16689	9404
14609	8378
16793	7553
12745	6779
10718	6260
11846	5811
12078	5141
9775	4928
10376	4723
8676	4423
8290	4042
7297	3962
7497	3735
5200	3388
6998	3262
6297	3300
6197	3095
4100	3050
6999	3015
6000	2853
5200	2715
4800	2697
5200	2544
5300	2327
5100	2236
4200	2251
4000	2145
3800	2068
4100	2065
4000	1966
4000	1907
3500	1903
4100	1784
3100	1703
3300	1754
3400	1634
3300	1655
2500	1499
2700	1390
2500	1349
2300	1247
1600	1000
2200	740
3400	374
710241
