166800	302331
58700	19408
25600	8028
17500	4805
11200	3213
8700	2329
6400	1738
5700	1488
4100	1197
4400	1006
2500	844
3600	701
2800	575
1600	562
2300	539
1900	430
1900	401
1100	342
1100	325
1000	314
1100	281
800	287
1100	252
1000	244
800	194
900	172
100	187
500	168
1200	161
500	154
500	130
700	151
500	113
500	121
800	122
600	111
600	114
300	98
300	86
700	67
200	90
200	78
500	91
600	92
400	75
300	94
200	63
200	74
500	71
0	62
500	52
100	65
200	60
300	53
300	65
0	63
300	46
200	40
300	44
100	49
300	28
100	33
200	35
200	46
400	31
200	34
300	34
300	38
100	37
400	27
200	45
0	30
200	35
300	38
0	20
100	20
500	28
200	25
200	19
200	29
300	25
100	15
0	20
0	17
200	20
0	18
100	19
200	25
0	16
200	21
0	12
0	14
100	20
300	14
200	10
400	18
200	17
100	14
100	11
0	10
100	11
100	14
0	10
0	12
0	12
0	6
0	11
100	12
0	11
0	9
0	7
0	11
0	6
0	11
0	9
100	9
0	7
0	8
0	9
0	9
0	7
0	11
0	6
0	8
0	6
0	4
0	10
100	6
100	8
0	5
0	9
200	4
0	6
0	7
100	3
0	4
0	4
0	5
0	5
0	3
0	1
200	4
100	7
0	5
200	4
100	2
0	4
0	4
100	4
0	4
0	2
0	5
0	4
0	1
0	2
100	0
0	3
0	2
0	0
0	1
0	0
0	0
0	1
0	3
0	1
0	0
0	1
0	1
0	0
100	1
0	2
0	2
0	0
0	0
0	0
0	3
0	1
0	1
0	1
0	2
0	1
0	1
0	2
0	1
0	0
0	2
0	1
0	1
0	1
0	2
0	3
0	1
0	0
0	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
