179470	410038
70776	61888
51707	32122
40188	21454
28414	16356
25402	13268
23232	11000
17417	9669
16919	8393
16885	7587
13493	6705
13012	6248
11655	5890
11969	5390
10068	5013
10584	4849
8575	4510
8690	4154
7396	4155
7598	3877
6899	3664
7496	3464
6198	3410
6399	3214
5600	3096
7699	3042
5400	2929
5000	2713
4600	2702
5300	2643
7000	2516
4200	2340
4400	2299
5300	2269
4200	2214
4200	2136
3700	2070
3600	1976
3900	1956
3200	1965
3900	1859
5200	1819
4000	1777
2200	1680
3200	1672
2900	1549
2600	1391
2200	1218
1200	1070
2300	740
2800	282
710241
