205600	425156
102400	55331
51500	28089
32500	18155
23200	13069
20800	10227
14400	8234
13900	6975
10800	5820
10400	5097
6700	4448
7400	3889
7000	3555
7000	3211
3800	2962
5800	2815
3900	2508
5000	2367
4200	2125
4300	1998
3400	1843
3600	1838
3000	1669
2000	1609
3100	1490
3100	1421
2500	1308
2500	1317
2400	1233
3300	1168
2000	1045
1400	1039
2000	1035
1400	912
1700	890
2000	887
1200	868
2000	816
2500	766
600	771
2000	700
2100	668
1500	691
1300	650
1700	633
700	588
1500	575
1300	539
1100	531
1300	503
1200	437
800	462
1400	459
1300	454
1600	473
1100	422
600	401
1000	389
900	384
900	368
500	320
900	323
500	344
700	331
1600	327
1100	322
600	323
500	277
400	295
1300	251
700	279
700	260
1200	230
1000	242
1400	239
800	268
1000	236
1100	231
400	208
800	218
600	217
300	210
400	191
1100	162
500	163
900	176
400	175
400	176
400	161
500	167
100	148
300	155
500	164
400	168
200	154
1000	146
100	136
500	135
500	125
400	105
500	120
200	120
500	112
700	103
400	116
100	107
0	115
200	113
400	90
500	91
100	103
100	101
400	103
300	90
0	95
400	74
100	84
200	72
100	90
500	64
200	83
400	65
500	56
100	68
300	85
300	65
0	69
0	66
100	58
0	66
200	52
100	55
100	48
300	62
100	51
0	45
200	50
300	52
300	37
100	51
0	50
0	49
0	42
100	33
100	35
100	46
200	34
0	46
200	37
100	37
100	39
0	26
300	27
300	34
100	26
300	29
100	28
0	33
100	31
0	22
300	25
300	42
100	30
200	22
100	23
200	34
400	17
200	23
300	23
0	27
200	33
0	21
200	21
0	24
0	24
0	13
0	24
100	22
100	21
300	26
0	18
100	14
100	18
0	12
0	21
100	17
0	12
100	13
0	11
0	9
0	15
0	19
100	16
0	8
0	10
0	9
0	3
0	14
0	8
100	6
0	8
0	5
100	9
0	2
0	4
100	5
0	4
0	5
0	2
0	5
0	3
0	1
0	6
100	0
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
