169100	405242
98100	53816
52200	27963
34500	18323
24000	13364
17700	10303
14100	8303
14100	7003
10600	5956
11300	5335
8500	4794
7200	4088
6000	3871
7000	3455
7000	3171
5300	2936
2300	2672
4600	2530
5200	2475
4200	2289
3600	2072
3700	1992
3800	1913
4500	1743
2500	1729
3300	1694
2600	1528
2200	1491
2900	1424
2300	1356
2900	1294
2200	1221
2000	1206
1500	1093
2100	1087
1700	1088
2500	1011
1800	1034
2700	937
2100	916
1400	952
2000	866
900	898
2000	835
1800	750
1300	790
2100	752
1900	750
1200	685
1800	694
1400	716
1000	676
1400	648
1500	649
800	652
1100	669
500	544
900	599
1900	568
700	536
1100	512
1800	517
1000	477
1100	490
800	502
1200	497
1300	454
1200	427
700	419
1000	417
900	434
800	428
700	411
800	385
1900	371
1000	377
700	363
1300	360
800	363
400	336
400	328
1000	289
1300	322
1100	300
600	305
900	296
200	261
900	307
700	295
400	304
700	300
1000	273
400	243
400	281
900	235
800	222
700	264
600	246
800	207
800	250
700	213
500	230
900	210
500	218
700	239
400	179
500	169
200	188
100	195
300	203
300	186
300	182
700	186
300	184
500	175
300	143
700	194
300	175
400	174
400	162
600	139
700	139
100	130
200	147
400	130
500	136
400	128
300	143
700	118
400	122
500	129
700	120
400	132
300	102
500	112
0	98
300	125
800	93
400	122
400	97
200	106
200	98
500	78
100	108
300	102
100	91
100	81
400	77
500	91
500	81
700	82
200	80
600	67
400	71
200	69
100	74
200	72
200	64
300	60
400	63
200	57
100	65
500	54
600	50
0	62
400	57
0	58
100	63
500	52
400	60
100	49
100	53
200	50
500	43
400	39
200	51
0	40
200	50
100	47
200	47
100	45
100	43
0	50
400	36
0	32
400	29
300	41
300	32
100	32
200	26
200	39
0	24
300	30
100	26
100	19
0	20
200	16
200	25
0	20
200	23
0	18
100	10
400	6
200	16
400	10
100	5
500	11
500	7
200	11
100	10
0	13
0	4
100	5
0	2
100	7
200	7
100	3
0	1
0	0
100	0
0	2
0	0
0	0
200	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
