228031	441513
83853	63248
49671	32007
38338	21272
28565	16183
25411	12874
21276	10796
16080	9379
15323	7963
16251	7182
11003	6445
12048	5827
13066	5392
8791	5018
8584	4645
8476	4319
7287	3957
6997	3745
5898	3505
6199	3283
6697	3059
6697	2878
6199	2712
4500	2639
5300	2384
4600	2378
4900	2206
4700	2032
5000	1976
3100	1830
4600	1734
2800	1579
3200	1630
3000	1485
3100	1348
2300	1257
4000	1132
2900	1043
3000	1064
1500	981
2200	867
2600	730
2200	689
1600	545
1600	469
1600	380
1500	259
1700	206
1600	134
400	51
0	11
710241
