162800	401151
96600	52824
51900	28021
35800	18181
24000	13263
17200	10341
13500	8477
14000	6940
10600	6105
11300	5490
8100	4824
8000	4290
5700	3737
8700	3418
6400	3197
5300	2976
3900	2765
4000	2505
3900	2424
3800	2259
3500	2031
4400	2001
3200	1881
3500	1824
3600	1736
3600	1692
2800	1540
2400	1509
3800	1468
2400	1387
2700	1298
1500	1232
2000	1170
2700	1220
1500	1141
2300	1041
1900	1043
1500	1068
2600	1036
2200	1033
1900	890
2200	869
1200	888
2100	796
1800	913
1300	802
1400	835
1600	739
1100	776
1500	730
1500	741
1300	717
1100	701
1800	655
1400	634
1000	635
900	662
600	609
900	595
1100	618
1400	590
1400	584
700	517
1100	586
1600	539
1200	482
900	498
1300	461
1300	505
900	454
900	470
1100	475
1200	421
900	437
1200	418
900	430
700	403
1200	419
1100	439
800	389
1100	377
500	356
700	355
1200	388
100	356
700	338
700	332
700	334
1200	302
1200	290
400	313
500	307
500	268
400	303
500	269
800	287
400	275
600	267
800	281
400	297
800	246
700	235
500	252
900	237
1100	227
800	247
400	213
400	236
400	232
200	224
300	219
500	209
600	209
400	205
300	210
500	185
500	196
600	178
500	181
400	168
400	166
800	163
600	165
100	152
300	148
500	142
600	136
100	160
400	154
100	122
800	158
400	125
200	139
600	117
300	139
300	137
400	135
400	131
400	106
600	131
600	113
500	125
700	111
400	129
400	94
200	108
100	127
600	90
400	96
200	90
100	95
300	89
700	82
400	96
200	74
800	84
300	90
200	98
500	91
300	88
200	82
300	81
300	82
400	71
200	65
200	77
300	65
0	62
500	66
100	69
300	79
300	77
100	54
200	67
600	78
300	69
0	66
300	54
300	48
200	44
200	55
300	59
300	52
100	49
200	57
700	52
300	55
200	48
300	35
200	41
400	54
200	42
100	45
200	29
300	26
100	28
100	36
200	31
200	31
100	21
0	16
100	22
100	20
300	20
100	13
100	16
100	17
400	11
200	15
500	11
300	8
100	6
200	10
100	8
500	4
400	5
200	11
200	4
200	7
0	5
0	1
100	2
0	3
200	1
0	0
0	1
0	0
0	0
0	0
0	0
653700
