167900	417717
111400	70798
60000	39054
41000	25830
31200	19436
22900	15145
18900	12725
14300	10900
14700	9701
11300	8268
13100	7593
9900	7059
9000	6362
7900	5799
7400	5413
7700	4935
7300	4775
7200	4448
6000	4207
4800	4051
5700	3879
4900	3575
5600	3544
5000	3349
4000	3107
4700	2982
5700	2966
5400	2785
4500	2777
3400	2533
4900	2547
3500	2434
3400	2398
2800	2351
3500	2217
3800	2219
2200	2131
3800	2108
2400	1974
2700	1872
3000	1938
2500	1942
2100	1839
3200	1775
3300	1787
2500	1703
1800	1644
2800	1674
2100	1685
2500	1628
1700	1524
2200	1525
1800	1449
2300	1420
2600	1427
1700	1377
2100	1424
2700	1394
2000	1335
1100	1338
2500	1283
1800	1326
1700	1227
2200	1292
1000	1249
1400	1229
900	1220
1900	1136
1400	1175
1700	1102
1700	1095
1200	1117
1900	1023
1900	1075
2100	998
1200	1062
1700	955
1500	1040
1500	970
1400	1022
2400	965
1500	935
1900	929
1300	889
1400	924
1000	913
2100	879
1300	838
1700	844
2000	872
1000	784
1100	835
1100	811
1400	846
900	775
1000	789
900	741
1300	777
2200	730
300	754
1400	726
800	665
800	709
1500	711
1300	733
1200	690
1100	641
1000	641
1500	671
700	617
600	619
1800	626
1200	543
800	625
1100	574
1400	604
1200	563
700	566
800	572
1100	582
800	536
500	531
1500	528
900	519
400	521
1400	502
1100	536
1000	485
600	451
700	464
1200	470
1200	483
1500	475
800	444
1200	436
1300	406
500	385
900	454
900	412
900	420
400	337
600	374
800	383
1100	375
700	384
800	348
500	358
300	342
300	345
400	324
900	349
800	303
100	307
600	330
700	320
400	313
300	282
1000	260
400	255
700	271
900	269
800	268
800	284
500	276
200	285
900	264
700	257
900	261
700	263
700	242
800	254
400	219
700	211
900	207
600	215
400	222
400	208
700	243
300	187
500	197
800	200
500	210
1000	188
500	170
700	160
800	175
300	164
800	170
700	160
400	170
200	160
300	146
200	143
600	130
500	147
300	123
300	140
900	126
400	124
300	122
500	112
400	93
400	106
300	100
300	100
300	102
300	91
400	74
300	75
400	70
100	66
300	71
500	61
100	64
500	54
100	37
300	44
500	31
200	32
400	38
600	22
700	13
200	18
300	21
100	14
300	9
0	3
0	2
0	3
0	0
847400
