188400	431006
114400	72589
61300	39946
40800	26684
29000	20302
23100	15981
19800	13079
14600	11085
14900	9668
11700	8668
13000	7810
8600	7144
10500	6461
9100	5859
8400	5600
7600	5160
7400	4686
7500	4483
5400	4210
5100	4095
5200	3877
4900	3715
6000	3441
4700	3272
5000	3286
5400	3112
5100	2930
4900	2848
4300	2629
3500	2592
4200	2509
3400	2413
3200	2370
3900	2383
3100	2187
3400	2217
2900	2068
2300	2034
2700	2012
2800	1937
2400	1884
2000	1786
2500	1817
3200	1707
3200	1702
2200	1696
1400	1615
2900	1620
2000	1565
2300	1494
1800	1499
2300	1475
2300	1524
2300	1417
3100	1415
2700	1318
2000	1348
2000	1293
1600	1263
1800	1205
1600	1236
2200	1194
1300	1151
1800	1166
1900	1103
1300	1052
1200	1058
1900	1105
1000	1036
1700	1020
1800	993
1900	980
1800	974
1500	927
1400	920
1300	897
2000	921
1600	870
1400	882
2300	855
2300	807
1700	831
1200	808
1400	773
1400	747
1100	707
1800	760
1500	717
1600	696
1100	678
800	654
1100	682
1000	645
1200	625
1000	629
700	612
1000	605
1000	615
1800	567
900	558
1000	544
500	532
500	515
900	527
1100	508
1300	509
1200	517
800	491
1100	454
700	447
800	482
500	405
800	455
700	423
400	387
1400	419
1100	379
800	396
900	395
800	426
700	393
900	379
800	368
700	380
1300	324
900	334
1000	345
700	318
500	340
1300	304
300	309
500	319
400	319
900	273
800	288
1100	283
1300	264
700	247
900	240
1100	243
800	253
700	255
500	216
500	225
700	206
600	227
500	205
500	232
600	209
600	209
800	169
600	194
300	220
200	200
600	196
500	150
700	169
800	155
400	150
600	144
300	167
900	167
500	131
500	156
500	143
200	143
400	173
400	143
0	109
500	137
800	137
500	114
100	122
0	112
400	124
200	127
500	119
400	116
400	98
500	105
200	97
400	115
300	108
400	92
0	102
400	106
200	85
100	90
100	84
300	62
100	88
400	101
0	78
300	75
100	76
100	72
400	68
100	62
600	58
300	46
100	50
200	40
200	41
100	39
100	46
400	39
0	33
0	34
100	24
0	20
100	37
300	20
100	24
300	21
0	20
200	15
400	13
200	11
0	13
100	11
0	8
0	10
0	3
0	3
0	4
100	1
0	0
0	0
0	0
0	0
847400
