206600	421687
102000	55409
51300	27992
31200	18136
22900	13102
18700	10277
14100	8282
13800	6748
12700	5918
9800	5116
7900	4479
6600	4103
6200	3567
6600	3227
5200	2977
4700	2723
5700	2552
4900	2325
4800	2220
3100	2165
4300	1890
2400	1794
3500	1758
3200	1630
2800	1581
2400	1395
2600	1355
2200	1301
3200	1256
2500	1122
1800	1105
2100	1123
1300	1025
2200	985
2000	944
1600	930
2000	877
1700	856
2600	792
1400	797
1300	788
1800	730
1600	682
1400	649
1900	645
1700	665
1500	663
800	553
1000	580
1200	594
1100	537
1100	509
1600	502
1400	478
1500	453
900	443
1200	471
600	462
900	426
900	447
800	365
1100	395
1000	359
300	333
1000	357
400	368
500	308
700	324
700	334
1200	286
500	282
1100	286
1400	262
300	283
900	245
900	254
500	251
900	234
800	248
600	247
700	215
200	212
600	207
600	194
1000	217
100	180
500	194
300	205
1300	162
600	169
600	161
300	200
300	178
600	152
100	159
700	171
500	151
400	148
100	165
300	131
300	154
200	151
500	148
400	138
800	115
0	125
100	126
600	117
300	108
300	101
300	105
100	113
300	98
200	94
400	104
300	101
100	92
100	76
100	97
100	79
300	72
200	82
0	77
0	80
200	71
400	81
0	63
200	74
500	73
600	63
200	68
100	65
200	53
200	65
200	58
200	54
300	63
100	47
300	59
300	57
0	56
100	52
100	56
100	34
300	44
100	54
100	48
0	38
200	40
0	43
0	48
0	45
200	43
300	27
300	34
0	44
0	39
400	25
200	37
0	31
0	38
0	24
0	29
100	28
0	29
100	26
200	22
200	27
200	37
200	28
100	23
0	21
100	19
200	28
0	19
0	22
100	30
100	23
0	21
100	17
200	24
0	29
100	21
100	18
0	25
100	22
0	15
100	23
100	17
0	18
0	12
100	20
200	10
200	13
0	13
0	10
100	10
0	13
0	8
0	6
200	4
200	7
0	11
100	3
0	4
0	5
0	8
100	3
100	5
0	2
0	5
0	2
0	2
0	1
200	2
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
