177061	407711
69648	61808
50447	32155
40308	21419
29182	16417
26564	13208
22794	11070
17255	9733
16398	8422
17185	7515
13385	6810
12496	6221
11651	5927
12767	5391
10474	4981
10278	4780
9274	4531
7689	4229
8597	4145
7097	3873
7100	3616
6497	3496
6698	3483
6797	3209
4700	3143
7299	3053
6300	2929
5500	2795
4300	2729
5500	2604
5800	2514
5100	2422
4900	2329
4400	2283
4200	2256
3900	2184
4900	2060
3700	2030
4000	2004
3800	2009
3400	1955
4100	1927
4500	1777
3500	1765
3000	1841
2700	1673
2800	1633
2400	1433
2000	1259
2100	1025
3800	459
710241
