152400	298778
57900	20089
26400	8271
18400	4954
11000	3342
9100	2466
7600	1876
7100	1540
3700	1312
5100	1039
3700	914
3100	824
2800	705
1200	647
2300	551
2400	513
1300	458
1800	421
1600	370
1300	354
1900	300
1700	319
1100	297
1400	241
1000	275
1000	224
400	229
1300	197
1100	196
800	189
700	162
600	153
900	169
600	143
400	124
300	122
1100	141
700	109
300	107
300	116
300	120
200	114
500	105
400	96
300	98
500	78
300	82
100	99
600	84
600	86
400	69
300	73
800	57
400	44
200	65
0	69
400	56
400	51
300	56
200	52
100	50
100	53
200	37
500	49
200	48
300	41
200	40
300	43
400	41
0	32
100	32
100	39
0	35
200	27
100	26
400	45
300	14
200	31
500	31
300	32
400	27
300	27
100	26
200	27
300	22
100	22
100	23
300	25
0	17
300	25
100	17
200	35
0	18
200	19
200	19
100	23
300	14
100	17
100	12
200	21
0	17
400	20
0	15
100	21
200	10
0	9
100	10
400	5
0	11
0	12
100	13
0	8
0	8
0	12
0	18
0	12
0	7
0	12
0	9
0	14
100	8
100	7
0	4
0	12
0	4
100	10
0	5
100	12
100	6
0	4
0	5
0	6
200	6
0	8
0	7
0	7
0	8
0	4
0	10
100	8
100	10
0	2
0	5
0	10
0	2
100	5
0	4
100	3
200	5
0	2
0	5
0	5
0	5
0	4
100	2
100	3
0	3
0	1
100	2
0	2
0	1
0	0
0	2
0	1
0	0
0	7
0	3
0	1
0	2
0	2
0	8
100	6
100	3
0	2
100	1
0	1
100	2
0	3
0	2
0	0
0	1
0	1
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	2
0	3
0	1
0	0
100	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
