201170	424473
76466	61963
49679	31896
40681	21280
29452	16032
25201	12930
22994	10989
17149	9443
16361	8220
15805	7398
12499	6749
11521	6248
11568	5725
12472	5265
9476	4971
9575	4681
7486	4279
6897	4062
8598	3898
6298	3654
7398	3468
6798	3441
5198	3264
5799	3027
6600	2913
5000	2866
5400	2717
5800	2504
5600	2473
4300	2281
6500	2203
4300	2116
3600	2007
3700	1932
2900	1895
3800	1817
4300	1699
2700	1586
3800	1486
3000	1522
3700	1376
3200	1333
2100	1224
2300	1105
2700	1014
1900	842
1200	698
2800	556
1500	423
900	219
100	78
710241
