208700	422958
102700	55871
51100	27959
32200	18085
22900	13107
18900	10127
14900	8145
13600	6879
12700	5839
9200	5212
8100	4546
6900	3950
6300	3608
6300	3302
4600	2986
5100	2732
5500	2611
4900	2333
4000	2279
3200	2038
3900	1898
3000	1788
3700	1732
3100	1579
2600	1480
2000	1420
3300	1373
2100	1289
3300	1210
2800	1244
2100	1037
2000	1036
1300	994
2400	951
1300	909
1500	892
1800	817
1700	846
2800	781
1700	769
1200	735
1700	719
1100	655
1600	637
1700	601
1300	569
1700	636
1300	595
1000	547
1600	529
1000	510
1300	504
1600	516
1200	429
1300	448
800	437
1200	413
600	431
1200	431
300	352
1000	382
700	376
1000	331
600	339
900	343
900	343
400	342
800	312
600	305
1000	289
500	302
1100	261
1100	235
500	249
700	261
1000	254
700	234
800	220
800	228
500	201
400	218
200	218
700	196
700	210
800	173
300	178
500	163
400	194
800	190
800	195
500	173
400	168
200	174
600	173
100	155
800	147
300	167
300	126
200	137
200	150
500	109
100	112
400	136
400	131
300	126
0	109
100	108
500	103
300	116
200	118
200	94
200	97
300	96
200	93
300	78
300	89
100	90
200	94
300	88
300	87
200	89
100	56
0	78
0	72
200	74
200	72
0	76
500	67
200	77
500	74
200	67
100	55
100	59
300	59
100	62
300	60
300	70
100	46
300	51
0	52
0	47
100	49
0	38
100	45
400	59
200	45
0	47
0	34
0	50
0	38
0	28
100	40
100	41
100	35
100	38
0	26
0	29
500	39
200	37
0	34
0	24
100	25
100	31
200	22
100	35
0	35
100	32
200	24
200	36
100	25
0	20
0	20
100	30
100	28
100	27
0	26
0	23
100	22
0	23
0	23
100	29
100	20
200	25
0	17
100	18
0	18
0	15
0	16
100	23
0	16
0	15
100	11
100	13
100	8
0	4
0	12
0	10
100	9
100	12
0	13
100	8
100	8
0	8
100	9
0	1
100	1
0	3
0	3
0	4
0	6
0	1
0	1
0	3
0	0
200	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
